component,n,N,layer,norm,tol,is_max
u,2048,42,519,9.939975e-06,1.000000e-04,0
u,2048,42,520,1.078077e-05,1.000000e-04,0
u,2048,42,521,1.130148e-05,1.000000e-04,0
u,2048,42,522,1.160328e-05,1.000000e-04,0
u,2048,42,523,1.207825e-05,1.000000e-04,0
u,2048,42,524,1.273014e-05,1.000000e-04,0
u,2048,42,525,1.319988e-05,1.000000e-04,0
u,2048,42,526,1.333454e-05,1.000000e-04,0
u,2048,42,527,1.335362e-05,1.000000e-04,0
u,2048,42,528,1.347623e-05,1.000000e-04,0
u,2048,42,529,1.358835e-05,1.000000e-04,0
u,2048,42,530,1.341558e-05,1.000000e-04,0
u,2048,42,531,1.289250e-05,1.000000e-04,0
u,2048,42,532,1.225451e-05,1.000000e-04,0
u,2048,42,533,1.179652e-05,1.000000e-04,0
u,2048,42,534,1.156540e-05,1.000000e-04,0
u,2048,42,535,1.135619e-05,1.000000e-04,0
u,2048,42,536,1.099775e-05,1.000000e-04,0
u,2048,42,537,1.056172e-05,1.000000e-04,0
u,2048,42,538,1.030838e-05,1.000000e-04,0
u,2048,42,539,1.042795e-05,1.000000e-04,0
u,2048,42,540,1.083891e-05,1.000000e-04,0
u,2048,42,541,1.129407e-05,1.000000e-04,0
u,2048,42,542,1.163042e-05,1.000000e-04,0
u,2048,42,543,1.187880e-05,1.000000e-04,0
u,2048,42,544,1.217843e-05,1.000000e-04,0
u,2048,42,545,1.259467e-05,1.000000e-04,0
u,2048,42,546,1.302495e-05,1.000000e-04,0
u,2048,42,547,1.330071e-05,1.000000e-04,0
u,2048,42,548,1.337163e-05,1.000000e-04,0
u,2048,42,549,1.338175e-05,1.000000e-04,0
u,2048,42,550,1.354026e-05,1.000000e-04,0
u,2048,42,551,1.388385e-05,1.000000e-04,0
u,2048,42,552,1.422052e-05,1.000000e-04,0
u,2048,42,553,1.435350e-05,1.000000e-04,0
u,2048,42,554,1.430541e-05,1.000000e-04,0
u,2048,42,555,1.427175e-05,1.000000e-04,0
u,2048,42,556,1.434475e-05,1.000000e-04,0
u,2048,42,557,1.437245e-05,1.000000e-04,0
u,2048,42,558,1.417228e-05,1.000000e-04,0
u,2048,42,559,1.377990e-05,1.000000e-04,0
u,2048,42,560,1.336336e-05,1.000000e-04,0
u,2048,42,561,1.291941e-05,1.000000e-04,0
u,2048,42,562,1.223496e-05,1.000000e-04,0
u,2048,42,563,1.121110e-05,1.000000e-04,0
u,2048,42,564,1.007458e-05,1.000000e-04,0
u,2048,42,565,9.167046e-06,1.000000e-04,0
u,2048,42,566,8.596171e-06,1.000000e-04,0
u,2048,42,567,8.323126e-06,1.000000e-04,0
u,2048,42,568,8.468746e-06,1.000000e-04,0
u,2048,42,569,9.104433e-06,1.000000e-04,0
u,2048,42,570,9.921061e-06,1.000000e-04,0
u,2048,42,571,1.051887e-05,1.000000e-04,0
u,2048,42,572,1.082346e-05,1.000000e-04,0
u,2048,42,573,1.107928e-05,1.000000e-04,0
u,2048,42,574,1.151637e-05,1.000000e-04,0
u,2048,42,575,1.212191e-05,1.000000e-04,0
u,2048,42,576,1.277868e-05,1.000000e-04,0
u,2048,42,577,1.346791e-05,1.000000e-04,0
u,2048,42,578,1.423375e-05,1.000000e-04,0
u,2048,42,579,1.503146e-05,1.000000e-04,0
u,2048,42,580,1.570963e-05,1.000000e-04,0
u,2048,42,581,1.614110e-05,1.000000e-04,0
u,2048,42,582,1.633173e-05,1.000000e-04,0
u,2048,42,583,1.640197e-05,1.000000e-04,0
u,2048,42,584,1.647300e-05,1.000000e-04,0
u,2048,42,585,1.656769e-05,1.000000e-04,0
u,2048,42,586,1.661463e-05,1.000000e-04,0
u,2048,42,587,1.653245e-05,1.000000e-04,0
u,2048,42,588,1.629990e-05,1.000000e-04,0
u,2048,42,589,1.595536e-05,1.000000e-04,0
u,2048,42,590,1.554372e-05,1.000000e-04,0
u,2048,42,591,1.507141e-05,1.000000e-04,0
u,2048,42,592,1.451994e-05,1.000000e-04,0
u,2048,42,593,1.390968e-05,1.000000e-04,0
u,2048,42,594,1.334944e-05,1.000000e-04,0
u,2048,42,595,1.300070e-05,1.000000e-04,0
u,2048,42,596,1.295125e-05,1.000000e-04,0
u,2048,42,597,1.311672e-05,1.000000e-04,0
u,2048,42,598,1.330048e-05,1.000000e-04,0
u,2048,42,599,1.334929e-05,1.000000e-04,0
u,2048,42,600,1.323397e-05,1.000000e-04,0
u,2048,42,601,1.298748e-05,1.000000e-04,0
u,2048,42,602,1.258905e-05,1.000000e-04,0
u,2048,42,603,1.195899e-05,1.000000e-04,0
u,2048,42,604,1.111227e-05,1.000000e-04,0
u,2048,42,605,1.029563e-05,1.000000e-04,0
u,2048,42,606,9.845195e-06,1.000000e-04,0
u,2048,42,607,9.784808e-06,1.000000e-04,0
u,2048,42,608,9.767441e-06,1.000000e-04,0
u,2048,42,609,9.553230e-06,1.000000e-04,0
u,2048,42,610,9.320132e-06,1.000000e-04,0
u,2048,42,611,9.399541e-06,1.000000e-04,0
u,2048,42,612,9.804021e-06,1.000000e-04,0
u,2048,42,613,1.031178e-05,1.000000e-04,0
u,2048,42,614,1.088299e-05,1.000000e-04,0
u,2048,42,615,1.160582e-05,1.000000e-04,0
u,2048,42,616,1.233906e-05,1.000000e-04,0
u,2048,42,617,1.276411e-05,1.000000e-04,0
u,2048,42,618,1.279497e-05,1.000000e-04,0
u,2048,42,619,1.272838e-05,1.000000e-04,0
u,2048,42,620,1.290022e-05,1.000000e-04,0
u,2048,42,621,1.329095e-05,1.000000e-04,0
u,2048,42,622,1.366967e-05,1.000000e-04,0
u,2048,42,623,1.396592e-05,1.000000e-04,0
u,2048,42,624,1.425560e-05,1.000000e-04,0
u,2048,42,625,1.447271e-05,1.000000e-04,0
u,2048,42,626,1.435795e-05,1.000000e-04,0
u,2048,42,627,1.373567e-05,1.000000e-04,0
u,2048,42,628,1.274849e-05,1.000000e-04,0
u,2048,42,629,1.178922e-05,1.000000e-04,0
u,2048,42,630,1.116312e-05,1.000000e-04,0
u,2048,42,631,1.082534e-05,1.000000e-04,0
u,2048,42,632,1.055354e-05,1.000000e-04,0
u,2048,42,633,1.029209e-05,1.000000e-04,0
u,2048,42,634,1.019253e-05,1.000000e-04,0
u,2048,42,635,1.033977e-05,1.000000e-04,0
u,2048,42,636,1.055434e-05,1.000000e-04,0
u,2048,42,637,1.055482e-05,1.000000e-04,0
u,2048,42,638,1.025674e-05,1.000000e-04,0
u,2048,42,639,9.902118e-06,1.000000e-04,0
u,2048,42,640,9.896232e-06,1.000000e-04,0
u,2048,42,641,1.040346e-05,1.000000e-04,0
u,2048,42,642,1.117330e-05,1.000000e-04,0
u,2048,42,643,1.186219e-05,1.000000e-04,0
u,2048,42,644,1.236381e-05,1.000000e-04,0
u,2048,42,645,1.281143e-05,1.000000e-04,0
u,2048,42,646,1.332885e-05,1.000000e-04,0
u,2048,42,647,1.382482e-05,1.000000e-04,0
u,2048,42,648,1.410146e-05,1.000000e-04,0
u,2048,42,649,1.414387e-05,1.000000e-04,0
u,2048,42,650,1.421566e-05,1.000000e-04,0
u,2048,42,651,1.456615e-05,1.000000e-04,0
u,2048,42,652,1.505874e-05,1.000000e-04,0
u,2048,42,653,1.528435e-05,1.000000e-04,0
u,2048,42,654,1.501834e-05,1.000000e-04,0
u,2048,42,655,1.440958e-05,1.000000e-04,0
u,2048,42,656,1.369816e-05,1.000000e-04,0
u,2048,42,657,1.284965e-05,1.000000e-04,0
u,2048,42,658,1.169038e-05,1.000000e-04,0
u,2048,42,659,1.039412e-05,1.000000e-04,0
u,2048,42,660,9.519924e-06,1.000000e-04,0
u,2048,42,661,9.260706e-06,1.000000e-04,0
u,2048,42,662,9.087353e-06,1.000000e-04,0
u,2048,42,663,8.617484e-06,1.000000e-04,0
u,2048,42,664,8.164851e-06,1.000000e-04,0
u,2048,42,665,8.168913e-06,1.000000e-04,0
u,2048,42,666,8.483506e-06,1.000000e-04,0
u,2048,42,667,8.844365e-06,1.000000e-04,0
u,2048,42,668,9.466283e-06,1.000000e-04,0
u,2048,42,669,1.056323e-05,1.000000e-04,0
u,2048,42,670,1.177981e-05,1.000000e-04,0
u,2048,42,671,1.261077e-05,1.000000e-04,0
u,2048,42,672,1.297994e-05,1.000000e-04,0
u,2048,42,673,1.322612e-05,1.000000e-04,0
u,2048,42,674,1.364607e-05,1.000000e-04,0
u,2048,42,675,1.418558e-05,1.000000e-04,0
u,2048,42,676,1.464824e-05,1.000000e-04,0
u,2048,42,677,1.499758e-05,1.000000e-04,0
u,2048,42,678,1.532022e-05,1.000000e-04,0
u,2048,42,679,1.559721e-05,1.000000e-04,0
u,2048,42,680,1.564573e-05,1.000000e-04,0
u,2048,42,681,1.529835e-05,1.000000e-04,0
u,2048,42,682,1.458102e-05,1.000000e-04,0
u,2048,42,683,1.371196e-05,1.000000e-04,0
u,2048,42,684,1.293449e-05,1.000000e-04,0
u,2048,42,685,1.233454e-05,1.000000e-04,0
u,2048,42,686,1.182924e-05,1.000000e-04,0
u,2048,42,687,1.132544e-05,1.000000e-04,0
u,2048,42,688,1.084397e-05,1.000000e-04,0
u,2048,42,689,1.047642e-05,1.000000e-04,0
u,2048,42,690,1.024264e-05,1.000000e-04,0
u,2048,42,691,1.003452e-05,1.000000e-04,0
u,2048,42,692,9.731265e-06,1.000000e-04,0
u,2048,42,693,9.361704e-06,1.000000e-04,0
u,2048,42,694,9.142545e-06,1.000000e-04,0
u,2048,42,695,9.308301e-06,1.000000e-04,0
u,2048,42,696,9.859558e-06,1.000000e-04,0
u,2048,42,697,1.056076e-05,1.000000e-04,0
u,2048,42,698,1.118960e-05,1.000000e-04,0
u,2048,42,699,1.171409e-05,1.000000e-04,0
u,2048,42,700,1.226258e-05,1.000000e-04,0
u,2048,42,701,1.295759e-05,1.000000e-04,0
u,2048,42,702,1.379020e-05,1.000000e-04,0
u,2048,42,703,1.466747e-05,1.000000e-04,0
u,2048,42,704,1.554114e-05,1.000000e-04,0
u,2048,42,705,1.643535e-05,1.000000e-04,0
u,2048,42,706,1.734178e-05,1.000000e-04,0
u,2048,42,707,1.812670e-05,1.000000e-04,0
u,2048,42,708,1.858079e-05,1.000000e-04,0
u,2048,42,709,1.856037e-05,1.000000e-04,0
u,2048,42,710,1.806975e-05,1.000000e-04,0
u,2048,42,711,1.721274e-05,1.000000e-04,0
u,2048,42,712,1.607757e-05,1.000000e-04,0
u,2048,42,713,1.469166e-05,1.000000e-04,0
u,2048,42,714,1.309866e-05,1.000000e-04,0
u,2048,42,715,1.144296e-05,1.000000e-04,0
u,2048,42,716,9.910853e-06,1.000000e-04,0
u,2048,42,717,8.556053e-06,1.000000e-04,0
u,2048,42,718,7.271811e-06,1.000000e-04,0
u,2048,42,719,6.066600e-06,1.000000e-04,0
u,2048,42,720,5.354384e-06,1.000000e-04,0
u,2048,42,721,5.610259e-06,1.000000e-04,0
u,2048,42,722,6.544624e-06,1.000000e-04,0
u,2048,42,723,7.558304e-06,1.000000e-04,0
u,2048,42,724,8.472114e-06,1.000000e-04,0
u,2048,42,725,9.433544e-06,1.000000e-04,0
u,2048,42,726,1.052999e-05,1.000000e-04,0
u,2048,42,727,1.162751e-05,1.000000e-04,0
u,2048,42,728,1.256803e-05,1.000000e-04,0
u,2048,42,729,1.336994e-05,1.000000e-04,0
u,2048,42,730,1.415716e-05,1.000000e-04,0
u,2048,42,731,1.493210e-05,1.000000e-04,0
u,2048,42,732,1.552355e-05,1.000000e-04,0
u,2048,42,733,1.578961e-05,1.000000e-04,0
u,2048,42,734,1.579402e-05,1.000000e-04,0
u,2048,42,735,1.572730e-05,1.000000e-04,0
u,2048,42,736,1.567437e-05,1.000000e-04,0
u,2048,42,737,1.555446e-05,1.000000e-04,0
u,2048,42,738,1.531112e-05,1.000000e-04,0
u,2048,42,739,1.502361e-05,1.000000e-04,0
u,2048,42,740,1.473562e-05,1.000000e-04,0
u,2048,42,741,1.428592e-05,1.000000e-04,0
u,2048,42,742,1.348654e-05,1.000000e-04,0
u,2048,42,743,1.244941e-05,1.000000e-04,0
u,2048,42,744,1.158953e-05,1.000000e-04,0
u,2048,42,745,1.118680e-05,1.000000e-04,0
u,2048,42,746,1.109642e-05,1.000000e-04,0
u,2048,42,747,1.111568e-05,1.000000e-04,0
u,2048,42,748,1.131211e-05,1.000000e-04,0
u,2048,42,749,1.174186e-05,1.000000e-04,0
u,2048,42,750,1.215771e-05,1.000000e-04,0
u,2048,42,751,1.229547e-05,1.000000e-04,0
u,2048,42,752,1.226967e-05,1.000000e-04,0
u,2048,42,753,1.247067e-05,1.000000e-04,0
u,2048,42,754,1.305177e-05,1.000000e-04,0
u,2048,42,755,1.374887e-05,1.000000e-04,0
u,2048,42,756,1.428645e-05,1.000000e-04,0
u,2048,42,757,1.469493e-05,1.000000e-04,0
u,2048,42,758,1.518488e-05,1.000000e-04,0
u,2048,42,759,1.584336e-05,1.000000e-04,0
u,2048,42,760,1.655905e-05,1.000000e-04,0
u,2048,42,761,1.721201e-05,1.000000e-04,0
u,2048,42,762,1.781763e-05,1.000000e-04,0
u,2048,42,763,1.846233e-05,1.000000e-04,0
u,2048,42,764,1.915002e-05,1.000000e-04,0
u,2048,42,765,1.975169e-05,1.000000e-04,0
u,2048,42,766,2.009975e-05,1.000000e-04,0
u,2048,42,767,2.011321e-05,1.000000e-04,0
u,2048,42,768,1.985131e-05,1.000000e-04,0
u,2048,42,769,1.947862e-05,1.000000e-04,0
u,2048,42,770,1.917596e-05,1.000000e-04,0
u,2048,42,771,1.905302e-05,1.000000e-04,0
u,2048,42,772,1.911842e-05,1.000000e-04,0
u,2048,42,773,1.932092e-05,1.000000e-04,0
u,2048,42,774,1.961846e-05,1.000000e-04,0
u,2048,42,775,2.001749e-05,1.000000e-04,0
u,2048,42,776,2.055790e-05,1.000000e-04,0
u,2048,42,777,2.125907e-05,1.000000e-04,0
u,2048,42,778,2.206949e-05,1.000000e-04,0
u,2048,42,779,2.286172e-05,1.000000e-04,0
u,2048,42,780,2.348083e-05,1.000000e-04,0
u,2048,42,781,2.381839e-05,1.000000e-04,0
u,2048,42,782,2.387040e-05,1.000000e-04,0
u,2048,42,783,2.374293e-05,1.000000e-04,0
u,2048,42,784,2.358813e-05,1.000000e-04,0
u,2048,42,785,2.350106e-05,1.000000e-04,0
u,2048,42,786,2.346414e-05,1.000000e-04,0
u,2048,42,787,2.340253e-05,1.000000e-04,0
u,2048,42,788,2.328812e-05,1.000000e-04,0
u,2048,42,789,2.315103e-05,1.000000e-04,0
u,2048,42,790,2.295777e-05,1.000000e-04,0
u,2048,42,791,2.251700e-05,1.000000e-04,0
u,2048,42,792,2.159942e-05,1.000000e-04,0
u,2048,42,793,2.019611e-05,1.000000e-04,0
u,2048,42,794,1.861958e-05,1.000000e-04,0
u,2048,42,795,1.725436e-05,1.000000e-04,0
u,2048,42,796,1.619311e-05,1.000000e-04,0
u,2048,42,797,1.529284e-05,1.000000e-04,0
u,2048,42,798,1.454552e-05,1.000000e-04,0
u,2048,42,799,1.403975e-05,1.000000e-04,0
u,2048,42,800,1.358588e-05,1.000000e-04,0
u,2048,42,801,1.287806e-05,1.000000e-04,0
u,2048,42,802,1.209791e-05,1.000000e-04,0
u,2048,42,803,1.187298e-05,1.000000e-04,0
u,2048,42,804,1.233832e-05,1.000000e-04,0
u,2048,42,805,1.290875e-05,1.000000e-04,0
u,2048,42,806,1.320682e-05,1.000000e-04,0
u,2048,42,807,1.340332e-05,1.000000e-04,0
u,2048,42,808,1.373623e-05,1.000000e-04,0
u,2048,42,809,1.424262e-05,1.000000e-04,0
u,2048,42,810,1.501788e-05,1.000000e-04,0
u,2048,42,811,1.621263e-05,1.000000e-04,0
u,2048,42,812,1.764956e-05,1.000000e-04,0
u,2048,42,813,1.885861e-05,1.000000e-04,0
u,2048,42,814,1.953238e-05,1.000000e-04,0
u,2048,42,815,1.974638e-05,1.000000e-04,0
u,2048,42,816,1.978011e-05,1.000000e-04,0
u,2048,42,817,1.984579e-05,1.000000e-04,0
u,2048,42,818,2.003176e-05,1.000000e-04,0
u,2048,42,819,2.040716e-05,1.000000e-04,0
u,2048,42,820,2.103122e-05,1.000000e-04,0
u,2048,42,821,2.184549e-05,1.000000e-04,0
u,2048,42,822,2.265027e-05,1.000000e-04,0
u,2048,42,823,2.323093e-05,1.000000e-04,0
u,2048,42,824,2.349529e-05,1.000000e-04,0
u,2048,42,825,2.350611e-05,1.000000e-04,0
u,2048,42,826,2.341276e-05,1.000000e-04,0
u,2048,42,827,2.335047e-05,1.000000e-04,0
u,2048,42,828,2.337796e-05,1.000000e-04,0
u,2048,42,829,2.348115e-05,1.000000e-04,0
u,2048,42,830,2.361530e-05,1.000000e-04,0
u,2048,42,831,2.373832e-05,1.000000e-04,0
u,2048,42,832,2.381386e-05,1.000000e-04,0
u,2048,42,833,2.379631e-05,1.000000e-04,0
u,2048,42,834,2.362224e-05,1.000000e-04,0
u,2048,42,835,2.322309e-05,1.000000e-04,0
u,2048,42,836,2.255573e-05,1.000000e-04,0
u,2048,42,837,2.163417e-05,1.000000e-04,0
u,2048,42,838,2.054275e-05,1.000000e-04,0
u,2048,42,839,1.941601e-05,1.000000e-04,0
u,2048,42,840,1.838591e-05,1.000000e-04,0
u,2048,42,841,1.752450e-05,1.000000e-04,0
u,2048,42,842,1.683000e-05,1.000000e-04,0
u,2048,42,843,1.627469e-05,1.000000e-04,0
u,2048,42,844,1.586443e-05,1.000000e-04,0
u,2048,42,845,1.563752e-05,1.000000e-04,0
u,2048,42,846,1.560295e-05,1.000000e-04,0
u,2048,42,847,1.571345e-05,1.000000e-04,0
u,2048,42,848,1.593884e-05,1.000000e-04,0
u,2048,42,849,1.634942e-05,1.000000e-04,0
u,2048,42,850,1.705360e-05,1.000000e-04,0
u,2048,42,851,1.801273e-05,1.000000e-04,0
u,2048,42,852,1.898146e-05,1.000000e-04,0
u,2048,42,853,1.968869e-05,1.000000e-04,0
u,2048,42,854,2.005060e-05,1.000000e-04,0
u,2048,42,855,2.019227e-05,1.000000e-04,0
u,2048,42,856,2.028974e-05,1.000000e-04,0
u,2048,42,857,2.044351e-05,1.000000e-04,0
u,2048,42,858,2.071115e-05,1.000000e-04,0
u,2048,42,859,2.113916e-05,1.000000e-04,0
u,2048,42,860,2.165145e-05,1.000000e-04,0
u,2048,42,861,2.198749e-05,1.000000e-04,0
u,2048,42,862,2.188330e-05,1.000000e-04,0
u,2048,42,863,2.130684e-05,1.000000e-04,0
u,2048,42,864,2.046494e-05,1.000000e-04,0
u,2048,42,865,1.959280e-05,1.000000e-04,0
u,2048,42,866,1.880545e-05,1.000000e-04,0
u,2048,42,867,1.816764e-05,1.000000e-04,0
u,2048,42,868,1.776612e-05,1.000000e-04,0
u,2048,42,869,1.759452e-05,1.000000e-04,0
u,2048,42,870,1.747118e-05,1.000000e-04,0
u,2048,42,871,1.721675e-05,1.000000e-04,0
u,2048,42,872,1.687754e-05,1.000000e-04,0
u,2048,42,873,1.668287e-05,1.000000e-04,0
u,2048,42,874,1.676774e-05,1.000000e-04,0
u,2048,42,875,1.701838e-05,1.000000e-04,0
u,2048,42,876,1.724187e-05,1.000000e-04,0
u,2048,42,877,1.740127e-05,1.000000e-04,0
u,2048,42,878,1.763336e-05,1.000000e-04,0
u,2048,42,879,1.807796e-05,1.000000e-04,0
u,2048,42,880,1.874337e-05,1.000000e-04,0
u,2048,42,881,1.955290e-05,1.000000e-04,0
u,2048,42,882,2.047289e-05,1.000000e-04,0
u,2048,42,883,2.154702e-05,1.000000e-04,0
u,2048,42,884,2.280938e-05,1.000000e-04,0
u,2048,42,885,2.419184e-05,1.000000e-04,0
u,2048,42,886,2.553342e-05,1.000000e-04,0
u,2048,42,887,2.667637e-05,1.000000e-04,0
u,2048,42,888,2.755379e-05,1.000000e-04,0
u,2048,42,889,2.820042e-05,1.000000e-04,0
u,2048,42,890,2.868734e-05,1.000000e-04,0
u,2048,42,891,2.903988e-05,1.000000e-04,0
u,2048,42,892,2.921364e-05,1.000000e-04,0
u,2048,42,893,2.915062e-05,1.000000e-04,0
u,2048,42,894,2.885657e-05,1.000000e-04,0
u,2048,42,895,2.841212e-05,1.000000e-04,0
u,2048,42,896,2.789009e-05,1.000000e-04,0
u,2048,42,897,2.725862e-05,1.000000e-04,0
u,2048,42,898,2.639585e-05,1.000000e-04,0
u,2048,42,899,2.523326e-05,1.000000e-04,0
u,2048,42,900,2.388426e-05,1.000000e-04,0
u,2048,42,901,2.259425e-05,1.000000e-04,0
u,2048,42,902,2.152498e-05,1.000000e-04,0
u,2048,42,903,2.062915e-05,1.000000e-04,0
u,2048,42,904,1.981178e-05,1.000000e-04,0
u,2048,42,905,1.914140e-05,1.000000e-04,0
u,2048,42,906,1.874495e-05,1.000000e-04,0
u,2048,42,907,1.851242e-05,1.000000e-04,0
u,2048,42,908,1.813568e-05,1.000000e-04,0
u,2048,42,909,1.750389e-05,1.000000e-04,0
u,2048,42,910,1.687066e-05,1.000000e-04,0
u,2048,42,911,1.650699e-05,1.000000e-04,0
u,2048,42,912,1.633822e-05,1.000000e-04,0
u,2048,42,913,1.617843e-05,1.000000e-04,0
u,2048,42,914,1.613668e-05,1.000000e-04,0
u,2048,42,915,1.644852e-05,1.000000e-04,0
u,2048,42,916,1.702245e-05,1.000000e-04,0
u,2048,42,917,1.754661e-05,1.000000e-04,0
u,2048,42,918,1.795526e-05,1.000000e-04,0
u,2048,42,919,1.843569e-05,1.000000e-04,0
u,2048,42,920,1.900187e-05,1.000000e-04,0
u,2048,42,921,1.937823e-05,1.000000e-04,0
u,2048,42,922,1.938623e-05,1.000000e-04,0
u,2048,42,923,1.921281e-05,1.000000e-04,0
u,2048,42,924,1.918964e-05,1.000000e-04,0
u,2048,42,925,1.941533e-05,1.000000e-04,0
u,2048,42,926,1.976010e-05,1.000000e-04,0
u,2048,42,927,2.016254e-05,1.000000e-04,0
u,2048,42,928,2.069873e-05,1.000000e-04,0
u,2048,42,929,2.136329e-05,1.000000e-04,0
u,2048,42,930,2.195863e-05,1.000000e-04,0
u,2048,42,931,2.227191e-05,1.000000e-04,0
u,2048,42,932,2.228290e-05,1.000000e-04,0
u,2048,42,933,2.215662e-05,1.000000e-04,0
u,2048,42,934,2.205978e-05,1.000000e-04,0
u,2048,42,935,2.202064e-05,1.000000e-04,0
u,2048,42,936,2.197559e-05,1.000000e-04,0
u,2048,42,937,2.190224e-05,1.000000e-04,0
u,2048,42,938,2.185384e-05,1.000000e-04,0
u,2048,42,939,2.186467e-05,1.000000e-04,0
u,2048,42,940,2.186173e-05,1.000000e-04,0
u,2048,42,941,2.170437e-05,1.000000e-04,0
u,2048,42,942,2.131197e-05,1.000000e-04,0
u,2048,42,943,2.074469e-05,1.000000e-04,0
u,2048,42,944,2.015667e-05,1.000000e-04,0
u,2048,42,945,1.965850e-05,1.000000e-04,0
u,2048,42,946,1.921909e-05,1.000000e-04,0
u,2048,42,947,1.871010e-05,1.000000e-04,0
u,2048,42,948,1.803817e-05,1.000000e-04,0
u,2048,42,949,1.722006e-05,1.000000e-04,0
u,2048,42,950,1.633181e-05,1.000000e-04,0
u,2048,42,951,1.540133e-05,1.000000e-04,0
u,2048,42,952,1.438300e-05,1.000000e-04,0
u,2048,42,953,1.326657e-05,1.000000e-04,0
u,2048,42,954,1.219900e-05,1.000000e-04,0
u,2048,42,955,1.143577e-05,1.000000e-04,0
u,2048,42,956,1.108957e-05,1.000000e-04,0
u,2048,42,957,1.097725e-05,1.000000e-04,0
u,2048,42,958,1.083539e-05,1.000000e-04,0
u,2048,42,959,1.062022e-05,1.000000e-04,0
u,2048,42,960,1.052525e-05,1.000000e-04,0
u,2048,42,961,1.073750e-05,1.000000e-04,0
u,2048,42,962,1.126696e-05,1.000000e-04,0
u,2048,42,963,1.206314e-05,1.000000e-04,0
u,2048,42,964,1.313273e-05,1.000000e-04,0
u,2048,42,965,1.441938e-05,1.000000e-04,0
u,2048,42,966,1.569145e-05,1.000000e-04,0
u,2048,42,967,1.667858e-05,1.000000e-04,0
u,2048,42,968,1.729202e-05,1.000000e-04,0
u,2048,42,969,1.766474e-05,1.000000e-04,0
u,2048,42,970,1.797420e-05,1.000000e-04,0
u,2048,42,971,1.826149e-05,1.000000e-04,0
u,2048,42,972,1.846146e-05,1.000000e-04,0
u,2048,42,973,1.854778e-05,1.000000e-04,0
u,2048,42,974,1.854869e-05,1.000000e-04,0
u,2048,42,975,1.842894e-05,1.000000e-04,0
u,2048,42,976,1.805793e-05,1.000000e-04,0
u,2048,42,977,1.735136e-05,1.000000e-04,0
u,2048,42,978,1.640974e-05,1.000000e-04,0
u,2048,42,979,1.546907e-05,1.000000e-04,0
u,2048,42,980,1.469817e-05,1.000000e-04,0
u,2048,42,981,1.407716e-05,1.000000e-04,0
u,2048,42,982,1.350137e-05,1.000000e-04,0
u,2048,42,983,1.293621e-05,1.000000e-04,0
u,2048,42,984,1.241198e-05,1.000000e-04,0
u,2048,42,985,1.192129e-05,1.000000e-04,0
u,2048,42,986,1.142370e-05,1.000000e-04,0
u,2048,42,987,1.098651e-05,1.000000e-04,0
u,2048,42,988,1.085589e-05,1.000000e-04,0
u,2048,42,989,1.127086e-05,1.000000e-04,0
u,2048,42,990,1.218376e-05,1.000000e-04,0
u,2048,42,991,1.329561e-05,1.000000e-04,0
u,2048,42,992,1.433919e-05,1.000000e-04,0
u,2048,42,993,1.523823e-05,1.000000e-04,0
u,2048,42,994,1.605633e-05,1.000000e-04,0
u,2048,42,995,1.685287e-05,1.000000e-04,0
u,2048,42,996,1.759800e-05,1.000000e-04,0
u,2048,42,997,1.821854e-05,1.000000e-04,0
u,2048,42,998,1.870064e-05,1.000000e-04,0
u,2048,42,999,1.912224e-05,1.000000e-04,0
u,2048,42,1000,1.956990e-05,1.000000e-04,0
u,2048,42,1001,2.002400e-05,1.000000e-04,0
u,2048,42,1002,2.034839e-05,1.000000e-04,0
u,2048,42,1003,2.040860e-05,1.000000e-04,0
u,2048,42,1004,2.019737e-05,1.000000e-04,0
u,2048,42,1005,1.983983e-05,1.000000e-04,0
u,2048,42,1006,1.946930e-05,1.000000e-04,0
u,2048,42,1007,1.910932e-05,1.000000e-04,0
u,2048,42,1008,1.871348e-05,1.000000e-04,0
u,2048,42,1009,1.830953e-05,1.000000e-04,0
u,2048,42,1010,1.802097e-05,1.000000e-04,0
u,2048,42,1011,1.788166e-05,1.000000e-04,0
u,2048,42,1012,1.769320e-05,1.000000e-04,0
u,2048,42,1013,1.718505e-05,1.000000e-04,0
u,2048,42,1014,1.630620e-05,1.000000e-04,0
u,2048,42,1015,1.527999e-05,1.000000e-04,0
u,2048,42,1016,1.433440e-05,1.000000e-04,0
u,2048,42,1017,1.346582e-05,1.000000e-04,0
u,2048,42,1018,1.263123e-05,1.000000e-04,0
u,2048,42,1019,1.206352e-05,1.000000e-04,0
u,2048,42,1020,1.205104e-05,1.000000e-04,0
u,2048,42,1021,1.240344e-05,1.000000e-04,0
u,2048,42,1022,1.263140e-05,1.000000e-04,0
u,2048,42,1023,1.261174e-05,1.000000e-04,0
u,2048,42,1024,1.270080e-05,1.000000e-04,0
u,2048,42,1025,1.316853e-05,1.000000e-04,0
u,2048,42,1026,1.381294e-05,1.000000e-04,0
u,2048,42,1027,1.435466e-05,1.000000e-04,0
u,2048,42,1028,1.484687e-05,1.000000e-04,0
u,2048,42,1029,1.547352e-05,1.000000e-04,0
u,2048,42,1030,1.616133e-05,1.000000e-04,0
u,2048,42,1031,1.665702e-05,1.000000e-04,0
u,2048,42,1032,1.690702e-05,1.000000e-04,0
u,2048,42,1033,1.714898e-05,1.000000e-04,0
u,2048,42,1034,1.760050e-05,1.000000e-04,0
