Time step 518: L2 error for solution 'v' = 1.350046e-05
Time step 519: L2 error for solution 'v' = 1.346389e-05
Time step 520: L2 error for solution 'v' = 1.342859e-05
Time step 521: L2 error for solution 'v' = 1.339797e-05
Time step 522: L2 error for solution 'v' = 1.337483e-05
Time step 523: L2 error for solution 'v' = 1.336124e-05
Time step 524: L2 error for solution 'v' = 1.335855e-05
Time step 525: L2 error for solution 'v' = 1.336744e-05
Time step 526: L2 error for solution 'v' = 1.338805e-05
Time step 527: L2 error for solution 'v' = 1.342016e-05
Time step 528: L2 error for solution 'v' = 1.346332e-05
Time step 529: L2 error for solution 'v' = 1.351702e-05
Time step 530: L2 error for solution 'v' = 1.358075e-05
Time step 531: L2 error for solution 'v' = 1.365402e-05
Time step 532: L2 error for solution 'v' = 1.373630e-05
Time step 533: L2 error for solution 'v' = 1.382696e-05
Time step 534: L2 error for solution 'v' = 1.392511e-05
Time step 535: L2 error for solution 'v' = 1.402949e-05
Time step 536: L2 error for solution 'v' = 1.413839e-05
Time step 537: L2 error for solution 'v' = 1.424959e-05
Time step 538: L2 error for solution 'v' = 1.436039e-05
Time step 539: L2 error for solution 'v' = 1.446771e-05
Time step 540: L2 error for solution 'v' = 1.456826e-05
Time step 541: L2 error for solution 'v' = 1.465869e-05
Time step 542: L2 error for solution 'v' = 1.473590e-05
Time step 543: L2 error for solution 'v' = 1.479720e-05
Time step 544: L2 error for solution 'v' = 1.484053e-05
Time step 545: L2 error for solution 'v' = 1.486464e-05
Time step 546: L2 error for solution 'v' = 1.486917e-05
Time step 547: L2 error for solution 'v' = 1.485470e-05
Time step 548: L2 error for solution 'v' = 1.482270e-05
Time step 549: L2 error for solution 'v' = 1.477540e-05
Time step 550: L2 error for solution 'v' = 1.471570e-05
Time step 551: L2 error for solution 'v' = 1.464690e-05
Time step 552: L2 error for solution 'v' = 1.457251e-05
Time step 553: L2 error for solution 'v' = 1.449604e-05
Time step 554: L2 error for solution 'v' = 1.442082e-05
Time step 555: L2 error for solution 'v' = 1.434983e-05
Time step 556: L2 error for solution 'v' = 1.428560e-05
Time step 557: L2 error for solution 'v' = 1.423026e-05
Time step 558: L2 error for solution 'v' = 1.418547e-05
Time step 559: L2 error for solution 'v' = 1.415254e-05
Time step 560: L2 error for solution 'v' = 1.413251e-05
Time step 561: L2 error for solution 'v' = 1.412622e-05
Time step 562: L2 error for solution 'v' = 1.413434e-05
Time step 563: L2 error for solution 'v' = 1.415740e-05
Time step 564: L2 error for solution 'v' = 1.419574e-05
Time step 565: L2 error for solution 'v' = 1.424936e-05
Time step 566: L2 error for solution 'v' = 1.431789e-05
Time step 567: L2 error for solution 'v' = 1.440037e-05
Time step 568: L2 error for solution 'v' = 1.449523e-05
Time step 569: L2 error for solution 'v' = 1.460020e-05
Time step 570: L2 error for solution 'v' = 1.471236e-05
Time step 571: L2 error for solution 'v' = 1.482819e-05
Time step 572: L2 error for solution 'v' = 1.494380e-05
Time step 573: L2 error for solution 'v' = 1.505511e-05
Time step 574: L2 error for solution 'v' = 1.515815e-05
Time step 575: L2 error for solution 'v' = 1.524930e-05
Time step 576: L2 error for solution 'v' = 1.532556e-05
Time step 577: L2 error for solution 'v' = 1.538477e-05
Time step 578: L2 error for solution 'v' = 1.542574e-05
Time step 579: L2 error for solution 'v' = 1.544834e-05
Time step 580: L2 error for solution 'v' = 1.545354e-05
Time step 581: L2 error for solution 'v' = 1.544325e-05
Time step 582: L2 error for solution 'v' = 1.542025e-05
Time step 583: L2 error for solution 'v' = 1.538793e-05
Time step 584: L2 error for solution 'v' = 1.535004e-05
Time step 585: L2 error for solution 'v' = 1.531043e-05
Time step 586: L2 error for solution 'v' = 1.527281e-05
Time step 587: L2 error for solution 'v' = 1.524048e-05
Time step 588: L2 error for solution 'v' = 1.521619e-05
Time step 589: L2 error for solution 'v' = 1.520205e-05
Time step 590: L2 error for solution 'v' = 1.519949e-05
Time step 591: L2 error for solution 'v' = 1.520936e-05
Time step 592: L2 error for solution 'v' = 1.523200e-05
Time step 593: L2 error for solution 'v' = 1.526737e-05
Time step 594: L2 error for solution 'v' = 1.531521e-05
Time step 595: L2 error for solution 'v' = 1.537510e-05
Time step 596: L2 error for solution 'v' = 1.544657e-05
Time step 597: L2 error for solution 'v' = 1.552907e-05
Time step 598: L2 error for solution 'v' = 1.562195e-05
Time step 599: L2 error for solution 'v' = 1.572433e-05
Time step 600: L2 error for solution 'v' = 1.583508e-05
Time step 601: L2 error for solution 'v' = 1.595264e-05
Time step 602: L2 error for solution 'v' = 1.607502e-05
Time step 603: L2 error for solution 'v' = 1.619976e-05
Time step 604: L2 error for solution 'v' = 1.632401e-05
Time step 605: L2 error for solution 'v' = 1.644458e-05
Time step 606: L2 error for solution 'v' = 1.655817e-05
Time step 607: L2 error for solution 'v' = 1.666154e-05
Time step 608: L2 error for solution 'v' = 1.675172e-05
Time step 609: L2 error for solution 'v' = 1.682625e-05
Time step 610: L2 error for solution 'v' = 1.688333e-05
Time step 611: L2 error for solution 'v' = 1.692196e-05
Time step 612: L2 error for solution 'v' = 1.694207e-05
Time step 613: L2 error for solution 'v' = 1.694449e-05
Time step 614: L2 error for solution 'v' = 1.693091e-05
Time step 615: L2 error for solution 'v' = 1.690378e-05
Time step 616: L2 error for solution 'v' = 1.686614e-05
Time step 617: L2 error for solution 'v' = 1.682141e-05
Time step 618: L2 error for solution 'v' = 1.677321e-05
Time step 619: L2 error for solution 'v' = 1.672513e-05
Time step 620: L2 error for solution 'v' = 1.668052e-05
Time step 621: L2 error for solution 'v' = 1.664243e-05
Time step 622: L2 error for solution 'v' = 1.661345e-05
Time step 623: L2 error for solution 'v' = 1.659568e-05
Time step 624: L2 error for solution 'v' = 1.659082e-05
Time step 625: L2 error for solution 'v' = 1.660012e-05
Time step 626: L2 error for solution 'v' = 1.662451e-05
Time step 627: L2 error for solution 'v' = 1.666465e-05
Time step 628: L2 error for solution 'v' = 1.672093e-05
Time step 629: L2 error for solution 'v' = 1.679352e-05
Time step 630: L2 error for solution 'v' = 1.688229e-05
Time step 631: L2 error for solution 'v' = 1.698677e-05
Time step 632: L2 error for solution 'v' = 1.710607e-05
Time step 633: L2 error for solution 'v' = 1.723877e-05
Time step 634: L2 error for solution 'v' = 1.738292e-05
Time step 635: L2 error for solution 'v' = 1.753596e-05
Time step 636: L2 error for solution 'v' = 1.769482e-05
Time step 637: L2 error for solution 'v' = 1.785602e-05
Time step 638: L2 error for solution 'v' = 1.801581e-05
Time step 639: L2 error for solution 'v' = 1.817040e-05
Time step 640: L2 error for solution 'v' = 1.831618e-05
Time step 641: L2 error for solution 'v' = 1.844993e-05
Time step 642: L2 error for solution 'v' = 1.856906e-05
Time step 643: L2 error for solution 'v' = 1.867177e-05
Time step 644: L2 error for solution 'v' = 1.875717e-05
Time step 645: L2 error for solution 'v' = 1.882533e-05
Time step 646: L2 error for solution 'v' = 1.887725e-05
Time step 647: L2 error for solution 'v' = 1.891480e-05
Time step 648: L2 error for solution 'v' = 1.894056e-05
Time step 649: L2 error for solution 'v' = 1.895760e-05
Time step 650: L2 error for solution 'v' = 1.896931e-05
Time step 651: L2 error for solution 'v' = 1.897914e-05
Time step 652: L2 error for solution 'v' = 1.899039e-05
Time step 653: L2 error for solution 'v' = 1.900603e-05
Time step 654: L2 error for solution 'v' = 1.902856e-05
Time step 655: L2 error for solution 'v' = 1.905998e-05
Time step 656: L2 error for solution 'v' = 1.910173e-05
Time step 657: L2 error for solution 'v' = 1.915476e-05
Time step 658: L2 error for solution 'v' = 1.921961e-05
Time step 659: L2 error for solution 'v' = 1.929648e-05
Time step 660: L2 error for solution 'v' = 1.938534e-05
Time step 661: L2 error for solution 'v' = 1.948596e-05
Time step 662: L2 error for solution 'v' = 1.959799e-05
Time step 663: L2 error for solution 'v' = 1.972089e-05
Time step 664: L2 error for solution 'v' = 1.985392e-05
Time step 665: L2 error for solution 'v' = 1.999607e-05
Time step 666: L2 error for solution 'v' = 2.014598e-05
Time step 667: L2 error for solution 'v' = 2.030189e-05
Time step 668: L2 error for solution 'v' = 2.046161e-05
Time step 669: L2 error for solution 'v' = 2.062254e-05
Time step 670: L2 error for solution 'v' = 2.078174e-05
Time step 671: L2 error for solution 'v' = 2.093605e-05
Time step 672: L2 error for solution 'v' = 2.108225e-05
Time step 673: L2 error for solution 'v' = 2.121723e-05
Time step 674: L2 error for solution 'v' = 2.133822e-05
Time step 675: L2 error for solution 'v' = 2.144295e-05
Time step 676: L2 error for solution 'v' = 2.152982e-05
Time step 677: L2 error for solution 'v' = 2.159804e-05
Time step 678: L2 error for solution 'v' = 2.164763e-05
Time step 679: L2 error for solution 'v' = 2.167951e-05
Time step 680: L2 error for solution 'v' = 2.169539e-05
Time step 681: L2 error for solution 'v' = 2.169766e-05
Time step 682: L2 error for solution 'v' = 2.168931e-05
Time step 683: L2 error for solution 'v' = 2.167365e-05
Time step 684: L2 error for solution 'v' = 2.165421e-05
Time step 685: L2 error for solution 'v' = 2.163449e-05
Time step 686: L2 error for solution 'v' = 2.161786e-05
Time step 687: L2 error for solution 'v' = 2.160733e-05
Time step 688: L2 error for solution 'v' = 2.160557e-05
Time step 689: L2 error for solution 'v' = 2.161479e-05
Time step 690: L2 error for solution 'v' = 2.163675e-05
Time step 691: L2 error for solution 'v' = 2.167281e-05
Time step 692: L2 error for solution 'v' = 2.172389e-05
Time step 693: L2 error for solution 'v' = 2.179058e-05
Time step 694: L2 error for solution 'v' = 2.187312e-05
Time step 695: L2 error for solution 'v' = 2.197138e-05
Time step 696: L2 error for solution 'v' = 2.208490e-05
Time step 697: L2 error for solution 'v' = 2.221281e-05
Time step 698: L2 error for solution 'v' = 2.235379e-05
Time step 699: L2 error for solution 'v' = 2.250607e-05
Time step 700: L2 error for solution 'v' = 2.266736e-05
Time step 701: L2 error for solution 'v' = 2.283493e-05
Time step 702: L2 error for solution 'v' = 2.300566e-05
Time step 703: L2 error for solution 'v' = 2.317614e-05
Time step 704: L2 error for solution 'v' = 2.334282e-05
Time step 705: L2 error for solution 'v' = 2.350220e-05
Time step 706: L2 error for solution 'v' = 2.365102e-05
Time step 707: L2 error for solution 'v' = 2.378643e-05
Time step 708: L2 error for solution 'v' = 2.390621e-05
Time step 709: L2 error for solution 'v' = 2.400885e-05
Time step 710: L2 error for solution 'v' = 2.409367e-05
Time step 711: L2 error for solution 'v' = 2.416086e-05
Time step 712: L2 error for solution 'v' = 2.421142e-05
Time step 713: L2 error for solution 'v' = 2.424712e-05
Time step 714: L2 error for solution 'v' = 2.427033e-05
Time step 715: L2 error for solution 'v' = 2.428388e-05
Time step 716: L2 error for solution 'v' = 2.429085e-05
Time step 717: L2 error for solution 'v' = 2.429442e-05
Time step 718: L2 error for solution 'v' = 2.429762e-05
Time step 719: L2 error for solution 'v' = 2.430325e-05
Time step 720: L2 error for solution 'v' = 2.431374e-05
Time step 721: L2 error for solution 'v' = 2.433109e-05
Time step 722: L2 error for solution 'v' = 2.435686e-05
Time step 723: L2 error for solution 'v' = 2.439220e-05
Time step 724: L2 error for solution 'v' = 2.443786e-05
Time step 725: L2 error for solution 'v' = 2.449433e-05
Time step 726: L2 error for solution 'v' = 2.456179e-05
Time step 727: L2 error for solution 'v' = 2.464023e-05
Time step 728: L2 error for solution 'v' = 2.472941e-05
Time step 729: L2 error for solution 'v' = 2.482889e-05
Time step 730: L2 error for solution 'v' = 2.493797e-05
Time step 731: L2 error for solution 'v' = 2.505561e-05
Time step 732: L2 error for solution 'v' = 2.518044e-05
Time step 733: L2 error for solution 'v' = 2.531066e-05
Time step 734: L2 error for solution 'v' = 2.544409e-05
Time step 735: L2 error for solution 'v' = 2.557817e-05
Time step 736: L2 error for solution 'v' = 2.571006e-05
Time step 737: L2 error for solution 'v' = 2.583673e-05
Time step 738: L2 error for solution 'v' = 2.595510e-05
Time step 739: L2 error for solution 'v' = 2.606229e-05
Time step 740: L2 error for solution 'v' = 2.615571e-05
Time step 741: L2 error for solution 'v' = 2.623327e-05
Time step 742: L2 error for solution 'v' = 2.629355e-05
Time step 743: L2 error for solution 'v' = 2.633584e-05
Time step 744: L2 error for solution 'v' = 2.636026e-05
Time step 745: L2 error for solution 'v' = 2.636773e-05
Time step 746: L2 error for solution 'v' = 2.635994e-05
Time step 747: L2 error for solution 'v' = 2.633924e-05
Time step 748: L2 error for solution 'v' = 2.630852e-05
Time step 749: L2 error for solution 'v' = 2.627103e-05
Time step 750: L2 error for solution 'v' = 2.623023e-05
Time step 751: L2 error for solution 'v' = 2.618958e-05
Time step 752: L2 error for solution 'v' = 2.615244e-05
Time step 753: L2 error for solution 'v' = 2.612191e-05
Time step 754: L2 error for solution 'v' = 2.610074e-05
Time step 755: L2 error for solution 'v' = 2.609129e-05
Time step 756: L2 error for solution 'v' = 2.609548e-05
Time step 757: L2 error for solution 'v' = 2.611481e-05
Time step 758: L2 error for solution 'v' = 2.615035e-05
Time step 759: L2 error for solution 'v' = 2.620276e-05
Time step 760: L2 error for solution 'v' = 2.627231e-05
Time step 761: L2 error for solution 'v' = 2.635886e-05
Time step 762: L2 error for solution 'v' = 2.646185e-05
Time step 763: L2 error for solution 'v' = 2.658025e-05
Time step 764: L2 error for solution 'v' = 2.671258e-05
Time step 765: L2 error for solution 'v' = 2.685687e-05
Time step 766: L2 error for solution 'v' = 2.701068e-05
Time step 767: L2 error for solution 'v' = 2.717113e-05
Time step 768: L2 error for solution 'v' = 2.733499e-05
Time step 769: L2 error for solution 'v' = 2.749882e-05
Time step 770: L2 error for solution 'v' = 2.765908e-05
Time step 771: L2 error for solution 'v' = 2.781233e-05
Time step 772: L2 error for solution 'v' = 2.795538e-05
Time step 773: L2 error for solution 'v' = 2.808554e-05
Time step 774: L2 error for solution 'v' = 2.820066e-05
Time step 775: L2 error for solution 'v' = 2.829937e-05
Time step 776: L2 error for solution 'v' = 2.838105e-05
Time step 777: L2 error for solution 'v' = 2.844595e-05
Time step 778: L2 error for solution 'v' = 2.849510e-05
Time step 779: L2 error for solution 'v' = 2.853022e-05
Time step 780: L2 error for solution 'v' = 2.855365e-05
Time step 781: L2 error for solution 'v' = 2.856815e-05
Time step 782: L2 error for solution 'v' = 2.857674e-05
Time step 783: L2 error for solution 'v' = 2.858253e-05
Time step 784: L2 error for solution 'v' = 2.858854e-05
Time step 785: L2 error for solution 'v' = 2.859759e-05
Time step 786: L2 error for solution 'v' = 2.861215e-05
Time step 787: L2 error for solution 'v' = 2.863433e-05
Time step 788: L2 error for solution 'v' = 2.866583e-05
Time step 789: L2 error for solution 'v' = 2.870794e-05
Time step 790: L2 error for solution 'v' = 2.876160e-05
Time step 791: L2 error for solution 'v' = 2.882738e-05
Time step 792: L2 error for solution 'v' = 2.890558e-05
Time step 793: L2 error for solution 'v' = 2.899621e-05
Time step 794: L2 error for solution 'v' = 2.909903e-05
Time step 795: L2 error for solution 'v' = 2.921348e-05
Time step 796: L2 error for solution 'v' = 2.933872e-05
Time step 797: L2 error for solution 'v' = 2.947353e-05
Time step 798: L2 error for solution 'v' = 2.961632e-05
Time step 799: L2 error for solution 'v' = 2.976512e-05
Time step 800: L2 error for solution 'v' = 2.991757e-05
Time step 801: L2 error for solution 'v' = 3.007099e-05
Time step 802: L2 error for solution 'v' = 3.022246e-05
Time step 803: L2 error for solution 'v' = 3.036895e-05
Time step 804: L2 error for solution 'v' = 3.050747e-05
Time step 805: L2 error for solution 'v' = 3.063523e-05
Time step 806: L2 error for solution 'v' = 3.074981e-05
Time step 807: L2 error for solution 'v' = 3.084932e-05
Time step 808: L2 error for solution 'v' = 3.093251e-05
Time step 809: L2 error for solution 'v' = 3.099888e-05
Time step 810: L2 error for solution 'v' = 3.104872e-05
Time step 811: L2 error for solution 'v' = 3.108308e-05
Time step 812: L2 error for solution 'v' = 3.110377e-05
Time step 813: L2 error for solution 'v' = 3.111318e-05
Time step 814: L2 error for solution 'v' = 3.111421e-05
Time step 815: L2 error for solution 'v' = 3.111011e-05
Time step 816: L2 error for solution 'v' = 3.110428e-05
Time step 817: L2 error for solution 'v' = 3.110015e-05
Time step 818: L2 error for solution 'v' = 3.110100e-05
Time step 819: L2 error for solution 'v' = 3.110988e-05
Time step 820: L2 error for solution 'v' = 3.112947e-05
Time step 821: L2 error for solution 'v' = 3.116209e-05
Time step 822: L2 error for solution 'v' = 3.120957e-05
Time step 823: L2 error for solution 'v' = 3.127336e-05
Time step 824: L2 error for solution 'v' = 3.135442e-05
Time step 825: L2 error for solution 'v' = 3.145331e-05
Time step 826: L2 error for solution 'v' = 3.157014e-05
Time step 827: L2 error for solution 'v' = 3.170457e-05
Time step 828: L2 error for solution 'v' = 3.185584e-05
Time step 829: L2 error for solution 'v' = 3.202272e-05
Time step 830: L2 error for solution 'v' = 3.220350e-05
Time step 831: L2 error for solution 'v' = 3.239602e-05
Time step 832: L2 error for solution 'v' = 3.259769e-05
Time step 833: L2 error for solution 'v' = 3.280553e-05
Time step 834: L2 error for solution 'v' = 3.301629e-05
Time step 835: L2 error for solution 'v' = 3.322653e-05
Time step 836: L2 error for solution 'v' = 3.343280e-05
Time step 837: L2 error for solution 'v' = 3.363177e-05
Time step 838: L2 error for solution 'v' = 3.382042e-05
Time step 839: L2 error for solution 'v' = 3.399619e-05
Time step 840: L2 error for solution 'v' = 3.415712e-05
Time step 841: L2 error for solution 'v' = 3.430191e-05
Time step 842: L2 error for solution 'v' = 3.443007e-05
Time step 843: L2 error for solution 'v' = 3.454185e-05
Time step 844: L2 error for solution 'v' = 3.463826e-05
Time step 845: L2 error for solution 'v' = 3.472098e-05
Time step 846: L2 error for solution 'v' = 3.479223e-05
Time step 847: L2 error for solution 'v' = 3.485465e-05
Time step 848: L2 error for solution 'v' = 3.491116e-05
Time step 849: L2 error for solution 'v' = 3.496476e-05
Time step 850: L2 error for solution 'v' = 3.501840e-05
Time step 851: L2 error for solution 'v' = 3.507489e-05
Time step 852: L2 error for solution 'v' = 3.513676e-05
Time step 853: L2 error for solution 'v' = 3.520619e-05
Time step 854: L2 error for solution 'v' = 3.528504e-05
Time step 855: L2 error for solution 'v' = 3.537475e-05
Time step 856: L2 error for solution 'v' = 3.547642e-05
Time step 857: L2 error for solution 'v' = 3.559079e-05
Time step 858: L2 error for solution 'v' = 3.571824e-05
Time step 859: L2 error for solution 'v' = 3.585884e-05
Time step 860: L2 error for solution 'v' = 3.601231e-05
Time step 861: L2 error for solution 'v' = 3.617802e-05
Time step 862: L2 error for solution 'v' = 3.635496e-05
Time step 863: L2 error for solution 'v' = 3.654174e-05
Time step 864: L2 error for solution 'v' = 3.673655e-05
Time step 865: L2 error for solution 'v' = 3.693722e-05
Time step 866: L2 error for solution 'v' = 3.714121e-05
Time step 867: L2 error for solution 'v' = 3.734573e-05
Time step 868: L2 error for solution 'v' = 3.754779e-05
Time step 869: L2 error for solution 'v' = 3.774435e-05
Time step 870: L2 error for solution 'v' = 3.793248e-05
Time step 871: L2 error for solution 'v' = 3.810952e-05
Time step 872: L2 error for solution 'v' = 3.827318e-05
Time step 873: L2 error for solution 'v' = 3.842175e-05
Time step 874: L2 error for solution 'v' = 3.855415e-05
Time step 875: L2 error for solution 'v' = 3.867005e-05
Time step 876: L2 error for solution 'v' = 3.876983e-05
Time step 877: L2 error for solution 'v' = 3.885464e-05
Time step 878: L2 error for solution 'v' = 3.892631e-05
Time step 879: L2 error for solution 'v' = 3.898720e-05
Time step 880: L2 error for solution 'v' = 3.904016e-05
Time step 881: L2 error for solution 'v' = 3.908833e-05
Time step 882: L2 error for solution 'v' = 3.913499e-05
Time step 883: L2 error for solution 'v' = 3.918341e-05
Time step 884: L2 error for solution 'v' = 3.923674e-05
Time step 885: L2 error for solution 'v' = 3.929784e-05
Time step 886: L2 error for solution 'v' = 3.936928e-05
Time step 887: L2 error for solution 'v' = 3.945320e-05
Time step 888: L2 error for solution 'v' = 3.955130e-05
Time step 889: L2 error for solution 'v' = 3.966484e-05
Time step 890: L2 error for solution 'v' = 3.979462e-05
Time step 891: L2 error for solution 'v' = 3.994097e-05
Time step 892: L2 error for solution 'v' = 4.010380e-05
Time step 893: L2 error for solution 'v' = 4.028252e-05
Time step 894: L2 error for solution 'v' = 4.047613e-05
Time step 895: L2 error for solution 'v' = 4.068317e-05
Time step 896: L2 error for solution 'v' = 4.090174e-05
Time step 897: L2 error for solution 'v' = 4.112952e-05
Time step 898: L2 error for solution 'v' = 4.136381e-05
Time step 899: L2 error for solution 'v' = 4.160164e-05
Time step 900: L2 error for solution 'v' = 4.183980e-05
Time step 901: L2 error for solution 'v' = 4.207496e-05
Time step 902: L2 error for solution 'v' = 4.230387e-05
Time step 903: L2 error for solution 'v' = 4.252340e-05
Time step 904: L2 error for solution 'v' = 4.273079e-05
Time step 905: L2 error for solution 'v' = 4.292371e-05
Time step 906: L2 error for solution 'v' = 4.310041e-05
Time step 907: L2 error for solution 'v' = 4.325979e-05
Time step 908: L2 error for solution 'v' = 4.340148e-05
Time step 909: L2 error for solution 'v' = 4.352579e-05
Time step 910: L2 error for solution 'v' = 4.363376e-05
Time step 911: L2 error for solution 'v' = 4.372702e-05
Time step 912: L2 error for solution 'v' = 4.380773e-05
Time step 913: L2 error for solution 'v' = 4.387842e-05
Time step 914: L2 error for solution 'v' = 4.394191e-05
Time step 915: L2 error for solution 'v' = 4.400112e-05
Time step 916: L2 error for solution 'v' = 4.405895e-05
Time step 917: L2 error for solution 'v' = 4.411821e-05
Time step 918: L2 error for solution 'v' = 4.418144e-05
Time step 919: L2 error for solution 'v' = 4.425095e-05
Time step 920: L2 error for solution 'v' = 4.432869e-05
Time step 921: L2 error for solution 'v' = 4.441626e-05
Time step 922: L2 error for solution 'v' = 4.451490e-05
Time step 923: L2 error for solution 'v' = 4.462549e-05
Time step 924: L2 error for solution 'v' = 4.474853e-05
Time step 925: L2 error for solution 'v' = 4.488415e-05
Time step 926: L2 error for solution 'v' = 4.503209e-05
Time step 927: L2 error for solution 'v' = 4.519170e-05
Time step 928: L2 error for solution 'v' = 4.536192e-05
Time step 929: L2 error for solution 'v' = 4.554129e-05
Time step 930: L2 error for solution 'v' = 4.572792e-05
Time step 931: L2 error for solution 'v' = 4.591956e-05
Time step 932: L2 error for solution 'v' = 4.611365e-05
Time step 933: L2 error for solution 'v' = 4.630736e-05
Time step 934: L2 error for solution 'v' = 4.649774e-05
Time step 935: L2 error for solution 'v' = 4.668185e-05
Time step 936: L2 error for solution 'v' = 4.685686e-05
Time step 937: L2 error for solution 'v' = 4.702025e-05
Time step 938: L2 error for solution 'v' = 4.716991e-05
Time step 939: L2 error for solution 'v' = 4.730428e-05
Time step 940: L2 error for solution 'v' = 4.742247e-05
Time step 941: L2 error for solution 'v' = 4.752427e-05
Time step 942: L2 error for solution 'v' = 4.761022e-05
Time step 943: L2 error for solution 'v' = 4.768157e-05
Time step 944: L2 error for solution 'v' = 4.774020e-05
Time step 945: L2 error for solution 'v' = 4.778856e-05
Time step 946: L2 error for solution 'v' = 4.782954e-05
Time step 947: L2 error for solution 'v' = 4.786630e-05
Time step 948: L2 error for solution 'v' = 4.790215e-05
Time step 949: L2 error for solution 'v' = 4.794041e-05
Time step 950: L2 error for solution 'v' = 4.798426e-05
Time step 951: L2 error for solution 'v' = 4.803665e-05
Time step 952: L2 error for solution 'v' = 4.810017e-05
Time step 953: L2 error for solution 'v' = 4.817701e-05
Time step 954: L2 error for solution 'v' = 4.826895e-05
Time step 955: L2 error for solution 'v' = 4.837726e-05
Time step 956: L2 error for solution 'v' = 4.850273e-05
Time step 957: L2 error for solution 'v' = 4.864566e-05
Time step 958: L2 error for solution 'v' = 4.880586e-05
Time step 959: L2 error for solution 'v' = 4.898265e-05
Time step 960: L2 error for solution 'v' = 4.917490e-05
Time step 961: L2 error for solution 'v' = 4.938096e-05
Time step 962: L2 error for solution 'v' = 4.959879e-05
Time step 963: L2 error for solution 'v' = 4.982593e-05
Time step 964: L2 error for solution 'v' = 5.005956e-05
Time step 965: L2 error for solution 'v' = 5.029661e-05
Time step 966: L2 error for solution 'v' = 5.053384e-05
Time step 967: L2 error for solution 'v' = 5.076793e-05
Time step 968: L2 error for solution 'v' = 5.099566e-05
Time step 969: L2 error for solution 'v' = 5.121402e-05
Time step 970: L2 error for solution 'v' = 5.142034e-05
Time step 971: L2 error for solution 'v' = 5.161244e-05
Time step 972: L2 error for solution 'v' = 5.178870e-05
Time step 973: L2 error for solution 'v' = 5.194817e-05
Time step 974: L2 error for solution 'v' = 5.209058e-05
Time step 975: L2 error for solution 'v' = 5.221637e-05
Time step 976: L2 error for solution 'v' = 5.232664e-05
Time step 977: L2 error for solution 'v' = 5.242310e-05
Time step 978: L2 error for solution 'v' = 5.250795e-05
Time step 979: L2 error for solution 'v' = 5.258377e-05
Time step 980: L2 error for solution 'v' = 5.265341e-05
Time step 981: L2 error for solution 'v' = 5.271982e-05
Time step 982: L2 error for solution 'v' = 5.278599e-05
Time step 983: L2 error for solution 'v' = 5.285478e-05
Time step 984: L2 error for solution 'v' = 5.292882e-05
Time step 985: L2 error for solution 'v' = 5.301051e-05
Time step 986: L2 error for solution 'v' = 5.310192e-05
Time step 987: L2 error for solution 'v' = 5.320472e-05
Time step 988: L2 error for solution 'v' = 5.332024e-05
Time step 989: L2 error for solution 'v' = 5.344939e-05
Time step 990: L2 error for solution 'v' = 5.359269e-05
Time step 991: L2 error for solution 'v' = 5.375024e-05
Time step 992: L2 error for solution 'v' = 5.392171e-05
Time step 993: L2 error for solution 'v' = 5.410634e-05
Time step 994: L2 error for solution 'v' = 5.430293e-05
Time step 995: L2 error for solution 'v' = 5.450988e-05
Time step 996: L2 error for solution 'v' = 5.472516e-05
Time step 997: L2 error for solution 'v' = 5.494638e-05
Time step 998: L2 error for solution 'v' = 5.517088e-05
Time step 999: L2 error for solution 'v' = 5.539578e-05
Time step 1000: L2 error for solution 'v' = 5.561809e-05
Time step 1001: L2 error for solution 'v' = 5.583490e-05
Time step 1002: L2 error for solution 'v' = 5.604343e-05
Time step 1003: L2 error for solution 'v' = 5.624126e-05
Time step 1004: L2 error for solution 'v' = 5.642638e-05
Time step 1005: L2 error for solution 'v' = 5.659738e-05
Time step 1006: L2 error for solution 'v' = 5.675346e-05
Time step 1007: L2 error for solution 'v' = 5.689455e-05
Time step 1008: L2 error for solution 'v' = 5.702125e-05
Time step 1009: L2 error for solution 'v' = 5.713487e-05
Time step 1010: L2 error for solution 'v' = 5.723733e-05
Time step 1011: L2 error for solution 'v' = 5.733109e-05
Time step 1012: L2 error for solution 'v' = 5.741900e-05
Time step 1013: L2 error for solution 'v' = 5.750418e-05
Time step 1014: L2 error for solution 'v' = 5.758991e-05
Time step 1015: L2 error for solution 'v' = 5.767942e-05
Time step 1016: L2 error for solution 'v' = 5.777584e-05
Time step 1017: L2 error for solution 'v' = 5.788206e-05
Time step 1018: L2 error for solution 'v' = 5.800062e-05
Time step 1019: L2 error for solution 'v' = 5.813365e-05
Time step 1020: L2 error for solution 'v' = 5.828286e-05
Time step 1021: L2 error for solution 'v' = 5.844946e-05
Time step 1022: L2 error for solution 'v' = 5.863413e-05
Time step 1023: L2 error for solution 'v' = 5.883709e-05
Time step 1024: L2 error for solution 'v' = 5.905800e-05
