Time step 583: condition number for 'u' = 2.747270e+02
Time step 584: condition number for 'u' = 2.735264e+02
Time step 585: condition number for 'u' = 2.723289e+02
Time step 586: condition number for 'u' = 2.711347e+02
Time step 587: condition number for 'u' = 2.699437e+02
Time step 588: condition number for 'u' = 2.687559e+02
Time step 589: condition number for 'u' = 2.675713e+02
Time step 590: condition number for 'u' = 2.663900e+02
Time step 591: condition number for 'u' = 2.652118e+02
Time step 592: condition number for 'u' = 2.640370e+02
Time step 593: condition number for 'u' = 2.628654e+02
Time step 594: condition number for 'u' = 2.616972e+02
Time step 595: condition number for 'u' = 2.605322e+02
Time step 596: condition number for 'u' = 2.593705e+02
Time step 597: condition number for 'u' = 2.582121e+02
Time step 598: condition number for 'u' = 2.570570e+02
Time step 599: condition number for 'u' = 2.559052e+02
Time step 600: condition number for 'u' = 2.547567e+02
Time step 601: condition number for 'u' = 2.536116e+02
Time step 602: condition number for 'u' = 2.524697e+02
Time step 603: condition number for 'u' = 2.513313e+02
Time step 604: condition number for 'u' = 2.501962e+02
Time step 605: condition number for 'u' = 2.490645e+02
Time step 606: condition number for 'u' = 2.479361e+02
Time step 607: condition number for 'u' = 2.468111e+02
Time step 608: condition number for 'u' = 2.456894e+02
Time step 609: condition number for 'u' = 2.445711e+02
Time step 610: condition number for 'u' = 2.434562e+02
Time step 611: condition number for 'u' = 2.423447e+02
Time step 612: condition number for 'u' = 2.412366e+02
Time step 613: condition number for 'u' = 2.401319e+02
Time step 614: condition number for 'u' = 2.390307e+02
Time step 615: condition number for 'u' = 2.379328e+02
Time step 616: condition number for 'u' = 2.368384e+02
Time step 617: condition number for 'u' = 2.357474e+02
Time step 618: condition number for 'u' = 2.346597e+02
Time step 619: condition number for 'u' = 2.335755e+02
Time step 620: condition number for 'u' = 2.324947e+02
Time step 621: condition number for 'u' = 2.314174e+02
Time step 622: condition number for 'u' = 2.303436e+02
Time step 623: condition number for 'u' = 2.292732e+02
Time step 624: condition number for 'u' = 2.282062e+02
Time step 625: condition number for 'u' = 2.271427e+02
Time step 626: condition number for 'u' = 2.260827e+02
Time step 627: condition number for 'u' = 2.250260e+02
Time step 628: condition number for 'u' = 2.239729e+02
Time step 629: condition number for 'u' = 2.229232e+02
Time step 630: condition number for 'u' = 2.218770e+02
Time step 631: condition number for 'u' = 2.208342e+02
Time step 632: condition number for 'u' = 2.197950e+02
Time step 633: condition number for 'u' = 2.187592e+02
Time step 634: condition number for 'u' = 2.177269e+02
Time step 635: condition number for 'u' = 2.166981e+02
Time step 636: condition number for 'u' = 2.156727e+02
Time step 637: condition number for 'u' = 2.146508e+02
Time step 638: condition number for 'u' = 2.136323e+02
Time step 639: condition number for 'u' = 2.126174e+02
Time step 640: condition number for 'u' = 2.116060e+02
Time step 641: condition number for 'u' = 2.105981e+02
Time step 642: condition number for 'u' = 2.095937e+02
Time step 643: condition number for 'u' = 2.085927e+02
Time step 644: condition number for 'u' = 2.075952e+02
Time step 645: condition number for 'u' = 2.066012e+02
Time step 646: condition number for 'u' = 2.056107e+02
Time step 647: condition number for 'u' = 2.046236e+02
Time step 648: condition number for 'u' = 2.036401e+02
Time step 649: condition number for 'u' = 2.026601e+02
Time step 650: condition number for 'u' = 2.016836e+02
Time step 651: condition number for 'u' = 2.007105e+02
Time step 652: condition number for 'u' = 1.997409e+02
Time step 653: condition number for 'u' = 1.987748e+02
Time step 654: condition number for 'u' = 1.978122e+02
Time step 655: condition number for 'u' = 1.968531e+02
Time step 656: condition number for 'u' = 1.958975e+02
Time step 657: condition number for 'u' = 1.949453e+02
Time step 658: condition number for 'u' = 1.939967e+02
Time step 659: condition number for 'u' = 1.930515e+02
Time step 660: condition number for 'u' = 1.921099e+02
Time step 661: condition number for 'u' = 1.911716e+02
Time step 662: condition number for 'u' = 1.902369e+02
Time step 663: condition number for 'u' = 1.893056e+02
Time step 664: condition number for 'u' = 1.883778e+02
Time step 665: condition number for 'u' = 1.874535e+02
Time step 666: condition number for 'u' = 1.865326e+02
Time step 667: condition number for 'u' = 1.856153e+02
Time step 668: condition number for 'u' = 1.847014e+02
Time step 669: condition number for 'u' = 1.837909e+02
Time step 670: condition number for 'u' = 1.828839e+02
Time step 671: condition number for 'u' = 1.819803e+02
Time step 672: condition number for 'u' = 1.810802e+02
Time step 673: condition number for 'u' = 1.801836e+02
Time step 674: condition number for 'u' = 1.792904e+02
Time step 675: condition number for 'u' = 1.784007e+02
Time step 676: condition number for 'u' = 1.775144e+02
Time step 677: condition number for 'u' = 1.766315e+02
Time step 678: condition number for 'u' = 1.757521e+02
Time step 679: condition number for 'u' = 1.748760e+02
Time step 680: condition number for 'u' = 1.740035e+02
Time step 681: condition number for 'u' = 1.731344e+02
Time step 682: condition number for 'u' = 1.722686e+02
Time step 683: condition number for 'u' = 1.714063e+02
Time step 684: condition number for 'u' = 1.705474e+02
Time step 685: condition number for 'u' = 1.696919e+02
Time step 686: condition number for 'u' = 1.688398e+02
Time step 687: condition number for 'u' = 1.679911e+02
Time step 688: condition number for 'u' = 1.671458e+02
Time step 689: condition number for 'u' = 1.663040e+02
Time step 690: condition number for 'u' = 1.654655e+02
Time step 691: condition number for 'u' = 1.646303e+02
Time step 692: condition number for 'u' = 1.637986e+02
Time step 693: condition number for 'u' = 1.629701e+02
Time step 694: condition number for 'u' = 1.621451e+02
Time step 695: condition number for 'u' = 1.613235e+02
Time step 696: condition number for 'u' = 1.605052e+02
Time step 697: condition number for 'u' = 1.596902e+02
Time step 698: condition number for 'u' = 1.588786e+02
Time step 699: condition number for 'u' = 1.580704e+02
Time step 700: condition number for 'u' = 1.572654e+02
Time step 701: condition number for 'u' = 1.564638e+02
Time step 702: condition number for 'u' = 1.556655e+02
Time step 703: condition number for 'u' = 1.548706e+02
Time step 704: condition number for 'u' = 1.540789e+02
Time step 705: condition number for 'u' = 1.532906e+02
Time step 706: condition number for 'u' = 1.525056e+02
Time step 707: condition number for 'u' = 1.517238e+02
Time step 708: condition number for 'u' = 1.509453e+02
Time step 709: condition number for 'u' = 1.501701e+02
Time step 710: condition number for 'u' = 1.493982e+02
Time step 711: condition number for 'u' = 1.486296e+02
Time step 712: condition number for 'u' = 1.478643e+02
Time step 713: condition number for 'u' = 1.471022e+02
Time step 714: condition number for 'u' = 1.463433e+02
Time step 715: condition number for 'u' = 1.455877e+02
Time step 716: condition number for 'u' = 1.448353e+02
Time step 717: condition number for 'u' = 1.440861e+02
Time step 718: condition number for 'u' = 1.433402e+02
Time step 719: condition number for 'u' = 1.425975e+02
Time step 720: condition number for 'u' = 1.418580e+02
Time step 721: condition number for 'u' = 1.411217e+02
Time step 722: condition number for 'u' = 1.403886e+02
Time step 723: condition number for 'u' = 1.396587e+02
Time step 724: condition number for 'u' = 1.389320e+02
Time step 725: condition number for 'u' = 1.382085e+02
Time step 726: condition number for 'u' = 1.374881e+02
Time step 727: condition number for 'u' = 1.367709e+02
Time step 728: condition number for 'u' = 1.360568e+02
Time step 729: condition number for 'u' = 1.353459e+02
Time step 730: condition number for 'u' = 1.346381e+02
Time step 731: condition number for 'u' = 1.339334e+02
Time step 732: condition number for 'u' = 1.332319e+02
Time step 733: condition number for 'u' = 1.325335e+02
Time step 734: condition number for 'u' = 1.318382e+02
Time step 735: condition number for 'u' = 1.311460e+02
Time step 736: condition number for 'u' = 1.304569e+02
Time step 737: condition number for 'u' = 1.297708e+02
Time step 738: condition number for 'u' = 1.290879e+02
Time step 739: condition number for 'u' = 1.284080e+02
Time step 740: condition number for 'u' = 1.277312e+02
Time step 741: condition number for 'u' = 1.270574e+02
Time step 742: condition number for 'u' = 1.263867e+02
Time step 743: condition number for 'u' = 1.257190e+02
Time step 744: condition number for 'u' = 1.250544e+02
Time step 745: condition number for 'u' = 1.243927e+02
Time step 746: condition number for 'u' = 1.237341e+02
Time step 747: condition number for 'u' = 1.230785e+02
Time step 748: condition number for 'u' = 1.224258e+02
Time step 749: condition number for 'u' = 1.217762e+02
Time step 750: condition number for 'u' = 1.211296e+02
Time step 751: condition number for 'u' = 1.204859e+02
Time step 752: condition number for 'u' = 1.198452e+02
Time step 753: condition number for 'u' = 1.192074e+02
Time step 754: condition number for 'u' = 1.185726e+02
Time step 755: condition number for 'u' = 1.179407e+02
Time step 756: condition number for 'u' = 1.173117e+02
Time step 757: condition number for 'u' = 1.166857e+02
Time step 758: condition number for 'u' = 1.160626e+02
Time step 759: condition number for 'u' = 1.154423e+02
Time step 760: condition number for 'u' = 1.148250e+02
Time step 761: condition number for 'u' = 1.142106e+02
Time step 762: condition number for 'u' = 1.135990e+02
Time step 763: condition number for 'u' = 1.129903e+02
Time step 764: condition number for 'u' = 1.123845e+02
Time step 765: condition number for 'u' = 1.117815e+02
Time step 766: condition number for 'u' = 1.111814e+02
Time step 767: condition number for 'u' = 1.105840e+02
Time step 768: condition number for 'u' = 1.099896e+02
Time step 769: condition number for 'u' = 1.093979e+02
Time step 770: condition number for 'u' = 1.088090e+02
Time step 771: condition number for 'u' = 1.082230e+02
Time step 772: condition number for 'u' = 1.076397e+02
Time step 773: condition number for 'u' = 1.070592e+02
Time step 774: condition number for 'u' = 1.064815e+02
Time step 775: condition number for 'u' = 1.059065e+02
Time step 776: condition number for 'u' = 1.053343e+02
Time step 777: condition number for 'u' = 1.047648e+02
Time step 778: condition number for 'u' = 1.041981e+02
Time step 779: condition number for 'u' = 1.036341e+02
Time step 780: condition number for 'u' = 1.030728e+02
Time step 781: condition number for 'u' = 1.025142e+02
Time step 782: condition number for 'u' = 1.019583e+02
Time step 783: condition number for 'u' = 1.014051e+02
Time step 784: condition number for 'u' = 1.008546e+02
Time step 785: condition number for 'u' = 1.003068e+02
Time step 786: condition number for 'u' = 9.976160e+01
Time step 787: condition number for 'u' = 9.921908e+01
Time step 788: condition number for 'u' = 9.867919e+01
Time step 789: condition number for 'u' = 9.814193e+01
Time step 790: condition number for 'u' = 9.760729e+01
Time step 791: condition number for 'u' = 9.707529e+01
Time step 792: condition number for 'u' = 9.654589e+01
Time step 793: condition number for 'u' = 9.601909e+01
Time step 794: condition number for 'u' = 9.549487e+01
Time step 795: condition number for 'u' = 9.497322e+01
Time step 796: condition number for 'u' = 9.445415e+01
Time step 797: condition number for 'u' = 9.393764e+01
Time step 798: condition number for 'u' = 9.342370e+01
Time step 799: condition number for 'u' = 9.291228e+01
Time step 800: condition number for 'u' = 9.240339e+01
Time step 801: condition number for 'u' = 9.189702e+01
Time step 802: condition number for 'u' = 9.139318e+01
Time step 803: condition number for 'u' = 9.089185e+01
Time step 804: condition number for 'u' = 9.039301e+01
Time step 805: condition number for 'u' = 8.989665e+01
Time step 806: condition number for 'u' = 8.940276e+01
Time step 807: condition number for 'u' = 8.891134e+01
Time step 808: condition number for 'u' = 8.842240e+01
Time step 809: condition number for 'u' = 8.793590e+01
Time step 810: condition number for 'u' = 8.745183e+01
Time step 811: condition number for 'u' = 8.697019e+01
Time step 812: condition number for 'u' = 8.649098e+01
Time step 813: condition number for 'u' = 8.601418e+01
Time step 814: condition number for 'u' = 8.553979e+01
Time step 815: condition number for 'u' = 8.506779e+01
Time step 816: condition number for 'u' = 8.459817e+01
Time step 817: condition number for 'u' = 8.413092e+01
Time step 818: condition number for 'u' = 8.366604e+01
Time step 819: condition number for 'u' = 8.320353e+01
Time step 820: condition number for 'u' = 8.274336e+01
Time step 821: condition number for 'u' = 8.228552e+01
Time step 822: condition number for 'u' = 8.183001e+01
Time step 823: condition number for 'u' = 8.137683e+01
Time step 824: condition number for 'u' = 8.092596e+01
Time step 825: condition number for 'u' = 8.047739e+01
Time step 826: condition number for 'u' = 8.003110e+01
Time step 827: condition number for 'u' = 7.958710e+01
Time step 828: condition number for 'u' = 7.914538e+01
Time step 829: condition number for 'u' = 7.870593e+01
Time step 830: condition number for 'u' = 7.826873e+01
Time step 831: condition number for 'u' = 7.783376e+01
Time step 832: condition number for 'u' = 7.740104e+01
Time step 833: condition number for 'u' = 7.697055e+01
Time step 834: condition number for 'u' = 7.654228e+01
Time step 835: condition number for 'u' = 7.611622e+01
Time step 836: condition number for 'u' = 7.569235e+01
Time step 837: condition number for 'u' = 7.527068e+01
Time step 838: condition number for 'u' = 7.485119e+01
Time step 839: condition number for 'u' = 7.443388e+01
Time step 840: condition number for 'u' = 7.401874e+01
Time step 841: condition number for 'u' = 7.360574e+01
Time step 842: condition number for 'u' = 7.319488e+01
Time step 843: condition number for 'u' = 7.278618e+01
Time step 844: condition number for 'u' = 7.237960e+01
Time step 845: condition number for 'u' = 7.197514e+01
Time step 846: condition number for 'u' = 7.157278e+01
Time step 847: condition number for 'u' = 7.117253e+01
Time step 848: condition number for 'u' = 7.077437e+01
Time step 849: condition number for 'u' = 7.037831e+01
Time step 850: condition number for 'u' = 6.998431e+01
Time step 851: condition number for 'u' = 6.959237e+01
Time step 852: condition number for 'u' = 6.920249e+01
Time step 853: condition number for 'u' = 6.881466e+01
Time step 854: condition number for 'u' = 6.842888e+01
Time step 855: condition number for 'u' = 6.804512e+01
Time step 856: condition number for 'u' = 6.766337e+01
Time step 857: condition number for 'u' = 6.728365e+01
Time step 858: condition number for 'u' = 6.690593e+01
Time step 859: condition number for 'u' = 6.653021e+01
Time step 860: condition number for 'u' = 6.615647e+01
Time step 861: condition number for 'u' = 6.578470e+01
Time step 862: condition number for 'u' = 6.541491e+01
Time step 863: condition number for 'u' = 6.504708e+01
Time step 864: condition number for 'u' = 6.468120e+01
Time step 865: condition number for 'u' = 6.431726e+01
Time step 866: condition number for 'u' = 6.395525e+01
Time step 867: condition number for 'u' = 6.359518e+01
Time step 868: condition number for 'u' = 6.323703e+01
Time step 869: condition number for 'u' = 6.288077e+01
Time step 870: condition number for 'u' = 6.252641e+01
Time step 871: condition number for 'u' = 6.217395e+01
Time step 872: condition number for 'u' = 6.182338e+01
Time step 873: condition number for 'u' = 6.147468e+01
Time step 874: condition number for 'u' = 6.112783e+01
Time step 875: condition number for 'u' = 6.078285e+01
Time step 876: condition number for 'u' = 6.043973e+01
Time step 877: condition number for 'u' = 6.009844e+01
Time step 878: condition number for 'u' = 5.975898e+01
Time step 879: condition number for 'u' = 5.942134e+01
Time step 880: condition number for 'u' = 5.908552e+01
Time step 881: condition number for 'u' = 5.875152e+01
Time step 882: condition number for 'u' = 5.841930e+01
Time step 883: condition number for 'u' = 5.808887e+01
Time step 884: condition number for 'u' = 5.776023e+01
Time step 885: condition number for 'u' = 5.743337e+01
Time step 886: condition number for 'u' = 5.710828e+01
Time step 887: condition number for 'u' = 5.678493e+01
Time step 888: condition number for 'u' = 5.646333e+01
Time step 889: condition number for 'u' = 5.614348e+01
Time step 890: condition number for 'u' = 5.582537e+01
Time step 891: condition number for 'u' = 5.550897e+01
Time step 892: condition number for 'u' = 5.519429e+01
Time step 893: condition number for 'u' = 5.488133e+01
Time step 894: condition number for 'u' = 5.457006e+01
Time step 895: condition number for 'u' = 5.426049e+01
Time step 896: condition number for 'u' = 5.395259e+01
Time step 897: condition number for 'u' = 5.364638e+01
Time step 898: condition number for 'u' = 5.334184e+01
Time step 899: condition number for 'u' = 5.303896e+01
Time step 900: condition number for 'u' = 5.273772e+01
Time step 901: condition number for 'u' = 5.243814e+01
Time step 902: condition number for 'u' = 5.214020e+01
Time step 903: condition number for 'u' = 5.184388e+01
Time step 904: condition number for 'u' = 5.154918e+01
Time step 905: condition number for 'u' = 5.125610e+01
Time step 906: condition number for 'u' = 5.096463e+01
Time step 907: condition number for 'u' = 5.067475e+01
Time step 908: condition number for 'u' = 5.038646e+01
Time step 909: condition number for 'u' = 5.009976e+01
Time step 910: condition number for 'u' = 4.981464e+01
Time step 911: condition number for 'u' = 4.953108e+01
Time step 912: condition number for 'u' = 4.924907e+01
Time step 913: condition number for 'u' = 4.896863e+01
Time step 914: condition number for 'u' = 4.868973e+01
Time step 915: condition number for 'u' = 4.841237e+01
Time step 916: condition number for 'u' = 4.813653e+01
Time step 917: condition number for 'u' = 4.786222e+01
Time step 918: condition number for 'u' = 4.758942e+01
Time step 919: condition number for 'u' = 4.731814e+01
Time step 920: condition number for 'u' = 4.704834e+01
Time step 921: condition number for 'u' = 4.678005e+01
Time step 922: condition number for 'u' = 4.651324e+01
Time step 923: condition number for 'u' = 4.624791e+01
Time step 924: condition number for 'u' = 4.598405e+01
Time step 925: condition number for 'u' = 4.572165e+01
Time step 926: condition number for 'u' = 4.546072e+01
Time step 927: condition number for 'u' = 4.520123e+01
Time step 928: condition number for 'u' = 4.494317e+01
Time step 929: condition number for 'u' = 4.468656e+01
Time step 930: condition number for 'u' = 4.443138e+01
Time step 931: condition number for 'u' = 4.417761e+01
Time step 932: condition number for 'u' = 4.392525e+01
Time step 933: condition number for 'u' = 4.367431e+01
Time step 934: condition number for 'u' = 4.342477e+01
Time step 935: condition number for 'u' = 4.317661e+01
Time step 936: condition number for 'u' = 4.292984e+01
Time step 937: condition number for 'u' = 4.268445e+01
Time step 938: condition number for 'u' = 4.244044e+01
Time step 939: condition number for 'u' = 4.219778e+01
Time step 940: condition number for 'u' = 4.195648e+01
Time step 941: condition number for 'u' = 4.171654e+01
Time step 942: condition number for 'u' = 4.147794e+01
Time step 943: condition number for 'u' = 4.124068e+01
Time step 944: condition number for 'u' = 4.100474e+01
Time step 945: condition number for 'u' = 4.077014e+01
Time step 946: condition number for 'u' = 4.053684e+01
Time step 947: condition number for 'u' = 4.030486e+01
Time step 948: condition number for 'u' = 4.007418e+01
Time step 949: condition number for 'u' = 3.984480e+01
Time step 950: condition number for 'u' = 3.961671e+01
Time step 951: condition number for 'u' = 3.938989e+01
Time step 952: condition number for 'u' = 3.916437e+01
Time step 953: condition number for 'u' = 3.894011e+01
Time step 954: condition number for 'u' = 3.871711e+01
Time step 955: condition number for 'u' = 3.849537e+01
Time step 956: condition number for 'u' = 3.827489e+01
Time step 957: condition number for 'u' = 3.805564e+01
Time step 958: condition number for 'u' = 3.783763e+01
Time step 959: condition number for 'u' = 3.762086e+01
Time step 960: condition number for 'u' = 3.740532e+01
Time step 961: condition number for 'u' = 3.719099e+01
Time step 962: condition number for 'u' = 3.697787e+01
Time step 963: condition number for 'u' = 3.676596e+01
Time step 964: condition number for 'u' = 3.655526e+01
Time step 965: condition number for 'u' = 3.634574e+01
Time step 966: condition number for 'u' = 3.613741e+01
Time step 967: condition number for 'u' = 3.593027e+01
Time step 968: condition number for 'u' = 3.572430e+01
Time step 969: condition number for 'u' = 3.551950e+01
Time step 970: condition number for 'u' = 3.531586e+01
Time step 971: condition number for 'u' = 3.511338e+01
Time step 972: condition number for 'u' = 3.491205e+01
Time step 973: condition number for 'u' = 3.471187e+01
Time step 974: condition number for 'u' = 3.451283e+01
Time step 975: condition number for 'u' = 3.431491e+01
Time step 976: condition number for 'u' = 3.411813e+01
Time step 977: condition number for 'u' = 3.392247e+01
Time step 978: condition number for 'u' = 3.372792e+01
Time step 979: condition number for 'u' = 3.353448e+01
Time step 980: condition number for 'u' = 3.334214e+01
Time step 981: condition number for 'u' = 3.315091e+01
Time step 982: condition number for 'u' = 3.296076e+01
Time step 983: condition number for 'u' = 3.277170e+01
Time step 984: condition number for 'u' = 3.258373e+01
Time step 985: condition number for 'u' = 3.239682e+01
Time step 986: condition number for 'u' = 3.221098e+01
Time step 987: condition number for 'u' = 3.202621e+01
Time step 988: condition number for 'u' = 3.184250e+01
Time step 989: condition number for 'u' = 3.165984e+01
Time step 990: condition number for 'u' = 3.147822e+01
Time step 991: condition number for 'u' = 3.129765e+01
Time step 992: condition number for 'u' = 3.111811e+01
Time step 993: condition number for 'u' = 3.093960e+01
Time step 994: condition number for 'u' = 3.076212e+01
Time step 995: condition number for 'u' = 3.058565e+01
Time step 996: condition number for 'u' = 3.041019e+01
Time step 997: condition number for 'u' = 3.023575e+01
Time step 998: condition number for 'u' = 3.006231e+01
Time step 999: condition number for 'u' = 2.988986e+01
Time step 1000: condition number for 'u' = 2.971841e+01
Time step 1001: condition number for 'u' = 2.954794e+01
Time step 1002: condition number for 'u' = 2.937845e+01
Time step 1003: condition number for 'u' = 2.920994e+01
Time step 1004: condition number for 'u' = 2.904240e+01
Time step 1005: condition number for 'u' = 2.887583e+01
Time step 1006: condition number for 'u' = 2.871021e+01
Time step 1007: condition number for 'u' = 2.854556e+01
Time step 1008: condition number for 'u' = 2.838184e+01
Time step 1009: condition number for 'u' = 2.821908e+01
Time step 1010: condition number for 'u' = 2.805726e+01
Time step 1011: condition number for 'u' = 2.789636e+01
Time step 1012: condition number for 'u' = 2.773640e+01
Time step 1013: condition number for 'u' = 2.757737e+01
Time step 1014: condition number for 'u' = 2.741925e+01
Time step 1015: condition number for 'u' = 2.726204e+01
Time step 1016: condition number for 'u' = 2.710575e+01
Time step 1017: condition number for 'u' = 2.695036e+01
Time step 1018: condition number for 'u' = 2.679587e+01
Time step 1019: condition number for 'u' = 2.664228e+01
Time step 1020: condition number for 'u' = 2.648957e+01
Time step 1021: condition number for 'u' = 2.633775e+01
Time step 1022: condition number for 'u' = 2.618681e+01
