Time step 583: condition number for 'v' = 9.641410e+02
Time step 584: condition number for 'v' = 9.641410e+02
Time step 585: condition number for 'v' = 9.641410e+02
Time step 586: condition number for 'v' = 9.641410e+02
Time step 587: condition number for 'v' = 9.641410e+02
Time step 588: condition number for 'v' = 9.641410e+02
Time step 589: condition number for 'v' = 9.641410e+02
Time step 590: condition number for 'v' = 9.641410e+02
Time step 591: condition number for 'v' = 9.641410e+02
Time step 592: condition number for 'v' = 9.641410e+02
Time step 593: condition number for 'v' = 9.641410e+02
Time step 594: condition number for 'v' = 9.641410e+02
Time step 595: condition number for 'v' = 9.641410e+02
Time step 596: condition number for 'v' = 9.641410e+02
Time step 597: condition number for 'v' = 9.641410e+02
Time step 598: condition number for 'v' = 9.641410e+02
Time step 599: condition number for 'v' = 9.641410e+02
Time step 600: condition number for 'v' = 9.641410e+02
Time step 601: condition number for 'v' = 9.641410e+02
Time step 602: condition number for 'v' = 9.641410e+02
Time step 603: condition number for 'v' = 9.641410e+02
Time step 604: condition number for 'v' = 9.641410e+02
Time step 605: condition number for 'v' = 9.641410e+02
Time step 606: condition number for 'v' = 9.641410e+02
Time step 607: condition number for 'v' = 9.641410e+02
Time step 608: condition number for 'v' = 9.641410e+02
Time step 609: condition number for 'v' = 9.641410e+02
Time step 610: condition number for 'v' = 9.641410e+02
Time step 611: condition number for 'v' = 9.641410e+02
Time step 612: condition number for 'v' = 9.641410e+02
Time step 613: condition number for 'v' = 9.641410e+02
Time step 614: condition number for 'v' = 9.641410e+02
Time step 615: condition number for 'v' = 9.641410e+02
Time step 616: condition number for 'v' = 9.641410e+02
Time step 617: condition number for 'v' = 9.641410e+02
Time step 618: condition number for 'v' = 9.641410e+02
Time step 619: condition number for 'v' = 9.641410e+02
Time step 620: condition number for 'v' = 9.641410e+02
Time step 621: condition number for 'v' = 9.641410e+02
Time step 622: condition number for 'v' = 9.641410e+02
Time step 623: condition number for 'v' = 9.641410e+02
Time step 624: condition number for 'v' = 9.641410e+02
Time step 625: condition number for 'v' = 9.641410e+02
Time step 626: condition number for 'v' = 9.641410e+02
Time step 627: condition number for 'v' = 9.641410e+02
Time step 628: condition number for 'v' = 9.641410e+02
Time step 629: condition number for 'v' = 9.641410e+02
Time step 630: condition number for 'v' = 9.641410e+02
Time step 631: condition number for 'v' = 9.641410e+02
Time step 632: condition number for 'v' = 9.641410e+02
Time step 633: condition number for 'v' = 9.641410e+02
Time step 634: condition number for 'v' = 9.641410e+02
Time step 635: condition number for 'v' = 9.641410e+02
Time step 636: condition number for 'v' = 9.641410e+02
Time step 637: condition number for 'v' = 9.641410e+02
Time step 638: condition number for 'v' = 9.641410e+02
Time step 639: condition number for 'v' = 9.641410e+02
Time step 640: condition number for 'v' = 9.641410e+02
Time step 641: condition number for 'v' = 9.641410e+02
Time step 642: condition number for 'v' = 9.641410e+02
Time step 643: condition number for 'v' = 9.641410e+02
Time step 644: condition number for 'v' = 9.641410e+02
Time step 645: condition number for 'v' = 9.641410e+02
Time step 646: condition number for 'v' = 9.641410e+02
Time step 647: condition number for 'v' = 9.641410e+02
Time step 648: condition number for 'v' = 9.641410e+02
Time step 649: condition number for 'v' = 9.641410e+02
Time step 650: condition number for 'v' = 9.641410e+02
Time step 651: condition number for 'v' = 9.641410e+02
Time step 652: condition number for 'v' = 9.641410e+02
Time step 653: condition number for 'v' = 9.641410e+02
Time step 654: condition number for 'v' = 9.641410e+02
Time step 655: condition number for 'v' = 9.641410e+02
Time step 656: condition number for 'v' = 9.641410e+02
Time step 657: condition number for 'v' = 9.641410e+02
Time step 658: condition number for 'v' = 9.641410e+02
Time step 659: condition number for 'v' = 9.641410e+02
Time step 660: condition number for 'v' = 9.641410e+02
Time step 661: condition number for 'v' = 9.641410e+02
Time step 662: condition number for 'v' = 9.641410e+02
Time step 663: condition number for 'v' = 9.641410e+02
Time step 664: condition number for 'v' = 9.641410e+02
Time step 665: condition number for 'v' = 9.641410e+02
Time step 666: condition number for 'v' = 9.641410e+02
Time step 667: condition number for 'v' = 9.641410e+02
Time step 668: condition number for 'v' = 9.641410e+02
Time step 669: condition number for 'v' = 9.641410e+02
Time step 670: condition number for 'v' = 9.641410e+02
Time step 671: condition number for 'v' = 9.641410e+02
Time step 672: condition number for 'v' = 9.641410e+02
Time step 673: condition number for 'v' = 9.641410e+02
Time step 674: condition number for 'v' = 9.641410e+02
Time step 675: condition number for 'v' = 9.641410e+02
Time step 676: condition number for 'v' = 9.641410e+02
Time step 677: condition number for 'v' = 9.641410e+02
Time step 678: condition number for 'v' = 9.641410e+02
Time step 679: condition number for 'v' = 9.641410e+02
Time step 680: condition number for 'v' = 9.641410e+02
Time step 681: condition number for 'v' = 9.641410e+02
Time step 682: condition number for 'v' = 9.641410e+02
Time step 683: condition number for 'v' = 9.641410e+02
Time step 684: condition number for 'v' = 9.641410e+02
Time step 685: condition number for 'v' = 9.641410e+02
Time step 686: condition number for 'v' = 9.641410e+02
Time step 687: condition number for 'v' = 9.641410e+02
Time step 688: condition number for 'v' = 9.641410e+02
Time step 689: condition number for 'v' = 9.641410e+02
Time step 690: condition number for 'v' = 9.641410e+02
Time step 691: condition number for 'v' = 9.641410e+02
Time step 692: condition number for 'v' = 9.641410e+02
Time step 693: condition number for 'v' = 9.641410e+02
Time step 694: condition number for 'v' = 9.641410e+02
Time step 695: condition number for 'v' = 9.641410e+02
Time step 696: condition number for 'v' = 9.641410e+02
Time step 697: condition number for 'v' = 9.641410e+02
Time step 698: condition number for 'v' = 9.641410e+02
Time step 699: condition number for 'v' = 9.641410e+02
Time step 700: condition number for 'v' = 9.641410e+02
Time step 701: condition number for 'v' = 9.641410e+02
Time step 702: condition number for 'v' = 9.641410e+02
Time step 703: condition number for 'v' = 9.641410e+02
Time step 704: condition number for 'v' = 9.641410e+02
Time step 705: condition number for 'v' = 9.641410e+02
Time step 706: condition number for 'v' = 9.641410e+02
Time step 707: condition number for 'v' = 9.641410e+02
Time step 708: condition number for 'v' = 9.641410e+02
Time step 709: condition number for 'v' = 9.641410e+02
Time step 710: condition number for 'v' = 9.641410e+02
Time step 711: condition number for 'v' = 9.641410e+02
Time step 712: condition number for 'v' = 9.641410e+02
Time step 713: condition number for 'v' = 9.641410e+02
Time step 714: condition number for 'v' = 9.641410e+02
Time step 715: condition number for 'v' = 9.641410e+02
Time step 716: condition number for 'v' = 9.641410e+02
Time step 717: condition number for 'v' = 9.641410e+02
Time step 718: condition number for 'v' = 9.641410e+02
Time step 719: condition number for 'v' = 9.641410e+02
Time step 720: condition number for 'v' = 9.641410e+02
Time step 721: condition number for 'v' = 9.641410e+02
Time step 722: condition number for 'v' = 9.641410e+02
Time step 723: condition number for 'v' = 9.641410e+02
Time step 724: condition number for 'v' = 9.641410e+02
Time step 725: condition number for 'v' = 9.641410e+02
Time step 726: condition number for 'v' = 9.641410e+02
Time step 727: condition number for 'v' = 9.641410e+02
Time step 728: condition number for 'v' = 9.641410e+02
Time step 729: condition number for 'v' = 9.641410e+02
Time step 730: condition number for 'v' = 9.641410e+02
Time step 731: condition number for 'v' = 9.641410e+02
Time step 732: condition number for 'v' = 9.641410e+02
Time step 733: condition number for 'v' = 9.641410e+02
Time step 734: condition number for 'v' = 9.641410e+02
Time step 735: condition number for 'v' = 9.641410e+02
Time step 736: condition number for 'v' = 9.641410e+02
Time step 737: condition number for 'v' = 9.641410e+02
Time step 738: condition number for 'v' = 9.641410e+02
Time step 739: condition number for 'v' = 9.641410e+02
Time step 740: condition number for 'v' = 9.641410e+02
Time step 741: condition number for 'v' = 9.641410e+02
Time step 742: condition number for 'v' = 9.641410e+02
Time step 743: condition number for 'v' = 9.641410e+02
Time step 744: condition number for 'v' = 9.641410e+02
Time step 745: condition number for 'v' = 9.641410e+02
Time step 746: condition number for 'v' = 9.641410e+02
Time step 747: condition number for 'v' = 9.641410e+02
Time step 748: condition number for 'v' = 9.641410e+02
Time step 749: condition number for 'v' = 9.641410e+02
Time step 750: condition number for 'v' = 9.641410e+02
Time step 751: condition number for 'v' = 9.641410e+02
Time step 752: condition number for 'v' = 9.641410e+02
Time step 753: condition number for 'v' = 9.641410e+02
Time step 754: condition number for 'v' = 9.641410e+02
Time step 755: condition number for 'v' = 9.641410e+02
Time step 756: condition number for 'v' = 9.641410e+02
Time step 757: condition number for 'v' = 9.641410e+02
Time step 758: condition number for 'v' = 9.641410e+02
Time step 759: condition number for 'v' = 9.641410e+02
Time step 760: condition number for 'v' = 9.641410e+02
Time step 761: condition number for 'v' = 9.641410e+02
Time step 762: condition number for 'v' = 9.641410e+02
Time step 763: condition number for 'v' = 9.641410e+02
Time step 764: condition number for 'v' = 9.641410e+02
Time step 765: condition number for 'v' = 9.641410e+02
Time step 766: condition number for 'v' = 9.641410e+02
Time step 767: condition number for 'v' = 9.641410e+02
Time step 768: condition number for 'v' = 9.641410e+02
Time step 769: condition number for 'v' = 9.641410e+02
Time step 770: condition number for 'v' = 9.641410e+02
Time step 771: condition number for 'v' = 9.641410e+02
Time step 772: condition number for 'v' = 9.641410e+02
Time step 773: condition number for 'v' = 9.641410e+02
Time step 774: condition number for 'v' = 9.641410e+02
Time step 775: condition number for 'v' = 9.641410e+02
Time step 776: condition number for 'v' = 9.641410e+02
Time step 777: condition number for 'v' = 9.641410e+02
Time step 778: condition number for 'v' = 9.641410e+02
Time step 779: condition number for 'v' = 9.641410e+02
Time step 780: condition number for 'v' = 9.641410e+02
Time step 781: condition number for 'v' = 9.641410e+02
Time step 782: condition number for 'v' = 9.641410e+02
Time step 783: condition number for 'v' = 9.641410e+02
Time step 784: condition number for 'v' = 9.641410e+02
Time step 785: condition number for 'v' = 9.641410e+02
Time step 786: condition number for 'v' = 9.641410e+02
Time step 787: condition number for 'v' = 9.641410e+02
Time step 788: condition number for 'v' = 9.641410e+02
Time step 789: condition number for 'v' = 9.641410e+02
Time step 790: condition number for 'v' = 9.641410e+02
Time step 791: condition number for 'v' = 9.641410e+02
Time step 792: condition number for 'v' = 9.641410e+02
Time step 793: condition number for 'v' = 9.641410e+02
Time step 794: condition number for 'v' = 9.641410e+02
Time step 795: condition number for 'v' = 9.641410e+02
Time step 796: condition number for 'v' = 9.641410e+02
Time step 797: condition number for 'v' = 9.641410e+02
Time step 798: condition number for 'v' = 9.641410e+02
Time step 799: condition number for 'v' = 9.641410e+02
Time step 800: condition number for 'v' = 9.641410e+02
Time step 801: condition number for 'v' = 9.641410e+02
Time step 802: condition number for 'v' = 9.641410e+02
Time step 803: condition number for 'v' = 9.641410e+02
Time step 804: condition number for 'v' = 9.641410e+02
Time step 805: condition number for 'v' = 9.641410e+02
Time step 806: condition number for 'v' = 9.641410e+02
Time step 807: condition number for 'v' = 9.641410e+02
Time step 808: condition number for 'v' = 9.641410e+02
Time step 809: condition number for 'v' = 9.641410e+02
Time step 810: condition number for 'v' = 9.641410e+02
Time step 811: condition number for 'v' = 9.641410e+02
Time step 812: condition number for 'v' = 9.641410e+02
Time step 813: condition number for 'v' = 9.641410e+02
Time step 814: condition number for 'v' = 9.641410e+02
Time step 815: condition number for 'v' = 9.641410e+02
Time step 816: condition number for 'v' = 9.641410e+02
Time step 817: condition number for 'v' = 9.641410e+02
Time step 818: condition number for 'v' = 9.641410e+02
Time step 819: condition number for 'v' = 9.641410e+02
Time step 820: condition number for 'v' = 9.641410e+02
Time step 821: condition number for 'v' = 9.641410e+02
Time step 822: condition number for 'v' = 9.641410e+02
Time step 823: condition number for 'v' = 9.641410e+02
Time step 824: condition number for 'v' = 9.641410e+02
Time step 825: condition number for 'v' = 9.641410e+02
Time step 826: condition number for 'v' = 9.641410e+02
Time step 827: condition number for 'v' = 9.641410e+02
Time step 828: condition number for 'v' = 9.641410e+02
Time step 829: condition number for 'v' = 9.641410e+02
Time step 830: condition number for 'v' = 9.641410e+02
Time step 831: condition number for 'v' = 9.641410e+02
Time step 832: condition number for 'v' = 9.641410e+02
Time step 833: condition number for 'v' = 9.641410e+02
Time step 834: condition number for 'v' = 9.641410e+02
Time step 835: condition number for 'v' = 9.641410e+02
Time step 836: condition number for 'v' = 9.641410e+02
Time step 837: condition number for 'v' = 9.641410e+02
Time step 838: condition number for 'v' = 9.641410e+02
Time step 839: condition number for 'v' = 9.641410e+02
Time step 840: condition number for 'v' = 9.641410e+02
Time step 841: condition number for 'v' = 9.641410e+02
Time step 842: condition number for 'v' = 9.641410e+02
Time step 843: condition number for 'v' = 9.641410e+02
Time step 844: condition number for 'v' = 9.641410e+02
Time step 845: condition number for 'v' = 9.641410e+02
Time step 846: condition number for 'v' = 9.641410e+02
Time step 847: condition number for 'v' = 9.641410e+02
Time step 848: condition number for 'v' = 9.641410e+02
Time step 849: condition number for 'v' = 9.641410e+02
Time step 850: condition number for 'v' = 9.641410e+02
Time step 851: condition number for 'v' = 9.641410e+02
Time step 852: condition number for 'v' = 9.641410e+02
Time step 853: condition number for 'v' = 9.641410e+02
Time step 854: condition number for 'v' = 9.641410e+02
Time step 855: condition number for 'v' = 9.641410e+02
Time step 856: condition number for 'v' = 9.641410e+02
Time step 857: condition number for 'v' = 9.641410e+02
Time step 858: condition number for 'v' = 9.641410e+02
Time step 859: condition number for 'v' = 9.641410e+02
Time step 860: condition number for 'v' = 9.641410e+02
Time step 861: condition number for 'v' = 9.641410e+02
Time step 862: condition number for 'v' = 9.641410e+02
Time step 863: condition number for 'v' = 9.641410e+02
Time step 864: condition number for 'v' = 9.641410e+02
Time step 865: condition number for 'v' = 9.641410e+02
Time step 866: condition number for 'v' = 9.641410e+02
Time step 867: condition number for 'v' = 9.641410e+02
Time step 868: condition number for 'v' = 9.641410e+02
Time step 869: condition number for 'v' = 9.641410e+02
Time step 870: condition number for 'v' = 9.641410e+02
Time step 871: condition number for 'v' = 9.641410e+02
Time step 872: condition number for 'v' = 9.641410e+02
Time step 873: condition number for 'v' = 9.641410e+02
Time step 874: condition number for 'v' = 9.641410e+02
Time step 875: condition number for 'v' = 9.641410e+02
Time step 876: condition number for 'v' = 9.641410e+02
Time step 877: condition number for 'v' = 9.641410e+02
Time step 878: condition number for 'v' = 9.641410e+02
Time step 879: condition number for 'v' = 9.641410e+02
Time step 880: condition number for 'v' = 9.641410e+02
Time step 881: condition number for 'v' = 9.641410e+02
Time step 882: condition number for 'v' = 9.641410e+02
Time step 883: condition number for 'v' = 9.641410e+02
Time step 884: condition number for 'v' = 9.641410e+02
Time step 885: condition number for 'v' = 9.641410e+02
Time step 886: condition number for 'v' = 9.641410e+02
Time step 887: condition number for 'v' = 9.641410e+02
Time step 888: condition number for 'v' = 9.641410e+02
Time step 889: condition number for 'v' = 9.641410e+02
Time step 890: condition number for 'v' = 9.641410e+02
Time step 891: condition number for 'v' = 9.641410e+02
Time step 892: condition number for 'v' = 9.641410e+02
Time step 893: condition number for 'v' = 9.641410e+02
Time step 894: condition number for 'v' = 9.641410e+02
Time step 895: condition number for 'v' = 9.641410e+02
Time step 896: condition number for 'v' = 9.641410e+02
Time step 897: condition number for 'v' = 9.641410e+02
Time step 898: condition number for 'v' = 9.641410e+02
Time step 899: condition number for 'v' = 9.641410e+02
Time step 900: condition number for 'v' = 9.641410e+02
Time step 901: condition number for 'v' = 9.641410e+02
Time step 902: condition number for 'v' = 9.641410e+02
Time step 903: condition number for 'v' = 9.641410e+02
Time step 904: condition number for 'v' = 9.641410e+02
Time step 905: condition number for 'v' = 9.641410e+02
Time step 906: condition number for 'v' = 9.641410e+02
Time step 907: condition number for 'v' = 9.641410e+02
Time step 908: condition number for 'v' = 9.641410e+02
Time step 909: condition number for 'v' = 9.641410e+02
Time step 910: condition number for 'v' = 9.641410e+02
Time step 911: condition number for 'v' = 9.641410e+02
Time step 912: condition number for 'v' = 9.641410e+02
Time step 913: condition number for 'v' = 9.641410e+02
Time step 914: condition number for 'v' = 9.641410e+02
Time step 915: condition number for 'v' = 9.641410e+02
Time step 916: condition number for 'v' = 9.641410e+02
Time step 917: condition number for 'v' = 9.641410e+02
Time step 918: condition number for 'v' = 9.641410e+02
Time step 919: condition number for 'v' = 9.641410e+02
Time step 920: condition number for 'v' = 9.641410e+02
Time step 921: condition number for 'v' = 9.641410e+02
Time step 922: condition number for 'v' = 9.641410e+02
Time step 923: condition number for 'v' = 9.641410e+02
Time step 924: condition number for 'v' = 9.641410e+02
Time step 925: condition number for 'v' = 9.641410e+02
Time step 926: condition number for 'v' = 9.641410e+02
Time step 927: condition number for 'v' = 9.641410e+02
Time step 928: condition number for 'v' = 9.641410e+02
Time step 929: condition number for 'v' = 9.641410e+02
Time step 930: condition number for 'v' = 9.641410e+02
Time step 931: condition number for 'v' = 9.641410e+02
Time step 932: condition number for 'v' = 9.641410e+02
Time step 933: condition number for 'v' = 9.641410e+02
Time step 934: condition number for 'v' = 9.641410e+02
Time step 935: condition number for 'v' = 9.641410e+02
Time step 936: condition number for 'v' = 9.641410e+02
Time step 937: condition number for 'v' = 9.641410e+02
Time step 938: condition number for 'v' = 9.641410e+02
Time step 939: condition number for 'v' = 9.641410e+02
Time step 940: condition number for 'v' = 9.641410e+02
Time step 941: condition number for 'v' = 9.641410e+02
Time step 942: condition number for 'v' = 9.641410e+02
Time step 943: condition number for 'v' = 9.641410e+02
Time step 944: condition number for 'v' = 9.641410e+02
Time step 945: condition number for 'v' = 9.641410e+02
Time step 946: condition number for 'v' = 9.641410e+02
Time step 947: condition number for 'v' = 9.641410e+02
Time step 948: condition number for 'v' = 9.641410e+02
Time step 949: condition number for 'v' = 9.641410e+02
Time step 950: condition number for 'v' = 9.641410e+02
Time step 951: condition number for 'v' = 9.641410e+02
Time step 952: condition number for 'v' = 9.641410e+02
Time step 953: condition number for 'v' = 9.641410e+02
Time step 954: condition number for 'v' = 9.641410e+02
Time step 955: condition number for 'v' = 9.641410e+02
Time step 956: condition number for 'v' = 9.641410e+02
Time step 957: condition number for 'v' = 9.641410e+02
Time step 958: condition number for 'v' = 9.641410e+02
Time step 959: condition number for 'v' = 9.641410e+02
Time step 960: condition number for 'v' = 9.641410e+02
Time step 961: condition number for 'v' = 9.641410e+02
Time step 962: condition number for 'v' = 9.641410e+02
Time step 963: condition number for 'v' = 9.641410e+02
Time step 964: condition number for 'v' = 9.641410e+02
Time step 965: condition number for 'v' = 9.641410e+02
Time step 966: condition number for 'v' = 9.641410e+02
Time step 967: condition number for 'v' = 9.641410e+02
Time step 968: condition number for 'v' = 9.641410e+02
Time step 969: condition number for 'v' = 9.641410e+02
Time step 970: condition number for 'v' = 9.641410e+02
Time step 971: condition number for 'v' = 9.641410e+02
Time step 972: condition number for 'v' = 9.641410e+02
Time step 973: condition number for 'v' = 9.641410e+02
Time step 974: condition number for 'v' = 9.641410e+02
Time step 975: condition number for 'v' = 9.641410e+02
Time step 976: condition number for 'v' = 9.641410e+02
Time step 977: condition number for 'v' = 9.641410e+02
Time step 978: condition number for 'v' = 9.641410e+02
Time step 979: condition number for 'v' = 9.641410e+02
Time step 980: condition number for 'v' = 9.641410e+02
Time step 981: condition number for 'v' = 9.641410e+02
Time step 982: condition number for 'v' = 9.641410e+02
Time step 983: condition number for 'v' = 9.641410e+02
Time step 984: condition number for 'v' = 9.641410e+02
Time step 985: condition number for 'v' = 9.641410e+02
Time step 986: condition number for 'v' = 9.641410e+02
Time step 987: condition number for 'v' = 9.641410e+02
Time step 988: condition number for 'v' = 9.641410e+02
Time step 989: condition number for 'v' = 9.641410e+02
Time step 990: condition number for 'v' = 9.641410e+02
Time step 991: condition number for 'v' = 9.641410e+02
Time step 992: condition number for 'v' = 9.641410e+02
Time step 993: condition number for 'v' = 9.641410e+02
Time step 994: condition number for 'v' = 9.641410e+02
Time step 995: condition number for 'v' = 9.641410e+02
Time step 996: condition number for 'v' = 9.641410e+02
Time step 997: condition number for 'v' = 9.641410e+02
Time step 998: condition number for 'v' = 9.641410e+02
Time step 999: condition number for 'v' = 9.641410e+02
Time step 1000: condition number for 'v' = 9.641410e+02
Time step 1001: condition number for 'v' = 9.641410e+02
Time step 1002: condition number for 'v' = 9.641410e+02
Time step 1003: condition number for 'v' = 9.641410e+02
Time step 1004: condition number for 'v' = 9.641410e+02
Time step 1005: condition number for 'v' = 9.641410e+02
Time step 1006: condition number for 'v' = 9.641410e+02
Time step 1007: condition number for 'v' = 9.641410e+02
Time step 1008: condition number for 'v' = 9.641410e+02
Time step 1009: condition number for 'v' = 9.641410e+02
Time step 1010: condition number for 'v' = 9.641410e+02
Time step 1011: condition number for 'v' = 9.641410e+02
Time step 1012: condition number for 'v' = 9.641410e+02
Time step 1013: condition number for 'v' = 9.641410e+02
Time step 1014: condition number for 'v' = 9.641410e+02
Time step 1015: condition number for 'v' = 9.641410e+02
Time step 1016: condition number for 'v' = 9.641410e+02
Time step 1017: condition number for 'v' = 9.641410e+02
Time step 1018: condition number for 'v' = 9.641410e+02
Time step 1019: condition number for 'v' = 9.641410e+02
Time step 1020: condition number for 'v' = 9.641410e+02
Time step 1021: condition number for 'v' = 9.641410e+02
Time step 1022: condition number for 'v' = 9.641410e+02
