Time step 583: condition number for 'u' = 1.103265e+03
Time step 584: condition number for 'u' = 1.100088e+03
Time step 585: condition number for 'u' = 1.096919e+03
Time step 586: condition number for 'u' = 1.093759e+03
Time step 587: condition number for 'u' = 1.090608e+03
Time step 588: condition number for 'u' = 1.087465e+03
Time step 589: condition number for 'u' = 1.084331e+03
Time step 590: condition number for 'u' = 1.081205e+03
Time step 591: condition number for 'u' = 1.078088e+03
Time step 592: condition number for 'u' = 1.074979e+03
Time step 593: condition number for 'u' = 1.071878e+03
Time step 594: condition number for 'u' = 1.068786e+03
Time step 595: condition number for 'u' = 1.065702e+03
Time step 596: condition number for 'u' = 1.062627e+03
Time step 597: condition number for 'u' = 1.059560e+03
Time step 598: condition number for 'u' = 1.056502e+03
Time step 599: condition number for 'u' = 1.053451e+03
Time step 600: condition number for 'u' = 1.050409e+03
Time step 601: condition number for 'u' = 1.047375e+03
Time step 602: condition number for 'u' = 1.044350e+03
Time step 603: condition number for 'u' = 1.041333e+03
Time step 604: condition number for 'u' = 1.038324e+03
Time step 605: condition number for 'u' = 1.035322e+03
Time step 606: condition number for 'u' = 1.032330e+03
Time step 607: condition number for 'u' = 1.029345e+03
Time step 608: condition number for 'u' = 1.026369e+03
Time step 609: condition number for 'u' = 1.023400e+03
Time step 610: condition number for 'u' = 1.020440e+03
Time step 611: condition number for 'u' = 1.017488e+03
Time step 612: condition number for 'u' = 1.014544e+03
Time step 613: condition number for 'u' = 1.011607e+03
Time step 614: condition number for 'u' = 1.008680e+03
Time step 615: condition number for 'u' = 1.005760e+03
Time step 616: condition number for 'u' = 1.002848e+03
Time step 617: condition number for 'u' = 9.999434e+02
Time step 618: condition number for 'u' = 9.970470e+02
Time step 619: condition number for 'u' = 9.941587e+02
Time step 620: condition number for 'u' = 9.912784e+02
Time step 621: condition number for 'u' = 9.884061e+02
Time step 622: condition number for 'u' = 9.855416e+02
Time step 623: condition number for 'u' = 9.826848e+02
Time step 624: condition number for 'u' = 9.798357e+02
Time step 625: condition number for 'u' = 9.769944e+02
Time step 626: condition number for 'u' = 9.741612e+02
Time step 627: condition number for 'u' = 9.713358e+02
Time step 628: condition number for 'u' = 9.685181e+02
Time step 629: condition number for 'u' = 9.657080e+02
Time step 630: condition number for 'u' = 9.629055e+02
Time step 631: condition number for 'u' = 9.601107e+02
Time step 632: condition number for 'u' = 9.573238e+02
Time step 633: condition number for 'u' = 9.545446e+02
Time step 634: condition number for 'u' = 9.517731e+02
Time step 635: condition number for 'u' = 9.490090e+02
Time step 636: condition number for 'u' = 9.462524e+02
Time step 637: condition number for 'u' = 9.435034e+02
Time step 638: condition number for 'u' = 9.407621e+02
Time step 639: condition number for 'u' = 9.380286e+02
Time step 640: condition number for 'u' = 9.353025e+02
Time step 641: condition number for 'u' = 9.325838e+02
Time step 642: condition number for 'u' = 9.298724e+02
Time step 643: condition number for 'u' = 9.271686e+02
Time step 644: condition number for 'u' = 9.244723e+02
Time step 645: condition number for 'u' = 9.217837e+02
Time step 646: condition number for 'u' = 9.191024e+02
Time step 647: condition number for 'u' = 9.164284e+02
Time step 648: condition number for 'u' = 9.137616e+02
Time step 649: condition number for 'u' = 9.111023e+02
Time step 650: condition number for 'u' = 9.084504e+02
Time step 651: condition number for 'u' = 9.058060e+02
Time step 652: condition number for 'u' = 9.031689e+02
Time step 653: condition number for 'u' = 9.005389e+02
Time step 654: condition number for 'u' = 8.979161e+02
Time step 655: condition number for 'u' = 8.953005e+02
Time step 656: condition number for 'u' = 8.926924e+02
Time step 657: condition number for 'u' = 8.900917e+02
Time step 658: condition number for 'u' = 8.874980e+02
Time step 659: condition number for 'u' = 8.849114e+02
Time step 660: condition number for 'u' = 8.823319e+02
Time step 661: condition number for 'u' = 8.797596e+02
Time step 662: condition number for 'u' = 8.771946e+02
Time step 663: condition number for 'u' = 8.746368e+02
Time step 664: condition number for 'u' = 8.720860e+02
Time step 665: condition number for 'u' = 8.695421e+02
Time step 666: condition number for 'u' = 8.670052e+02
Time step 667: condition number for 'u' = 8.644755e+02
Time step 668: condition number for 'u' = 8.619529e+02
Time step 669: condition number for 'u' = 8.594375e+02
Time step 670: condition number for 'u' = 8.569289e+02
Time step 671: condition number for 'u' = 8.544271e+02
Time step 672: condition number for 'u' = 8.519323e+02
Time step 673: condition number for 'u' = 8.494445e+02
Time step 674: condition number for 'u' = 8.469638e+02
Time step 675: condition number for 'u' = 8.444901e+02
Time step 676: condition number for 'u' = 8.420231e+02
Time step 677: condition number for 'u' = 8.395628e+02
Time step 678: condition number for 'u' = 8.371094e+02
Time step 679: condition number for 'u' = 8.346629e+02
Time step 680: condition number for 'u' = 8.322235e+02
Time step 681: condition number for 'u' = 8.297908e+02
Time step 682: condition number for 'u' = 8.273647e+02
Time step 683: condition number for 'u' = 8.249453e+02
Time step 684: condition number for 'u' = 8.225327e+02
Time step 685: condition number for 'u' = 8.201270e+02
Time step 686: condition number for 'u' = 8.177281e+02
Time step 687: condition number for 'u' = 8.153358e+02
Time step 688: condition number for 'u' = 8.129501e+02
Time step 689: condition number for 'u' = 8.105710e+02
Time step 690: condition number for 'u' = 8.081986e+02
Time step 691: condition number for 'u' = 8.058331e+02
Time step 692: condition number for 'u' = 8.034741e+02
Time step 693: condition number for 'u' = 8.011217e+02
Time step 694: condition number for 'u' = 7.987757e+02
Time step 695: condition number for 'u' = 7.964362e+02
Time step 696: condition number for 'u' = 7.941035e+02
Time step 697: condition number for 'u' = 7.917775e+02
Time step 698: condition number for 'u' = 7.894579e+02
Time step 699: condition number for 'u' = 7.871446e+02
Time step 700: condition number for 'u' = 7.848378e+02
Time step 701: condition number for 'u' = 7.825375e+02
Time step 702: condition number for 'u' = 7.802438e+02
Time step 703: condition number for 'u' = 7.779566e+02
Time step 704: condition number for 'u' = 7.756757e+02
Time step 705: condition number for 'u' = 7.734011e+02
Time step 706: condition number for 'u' = 7.711329e+02
Time step 707: condition number for 'u' = 7.688712e+02
Time step 708: condition number for 'u' = 7.666159e+02
Time step 709: condition number for 'u' = 7.643669e+02
Time step 710: condition number for 'u' = 7.621241e+02
Time step 711: condition number for 'u' = 7.598876e+02
Time step 712: condition number for 'u' = 7.576574e+02
Time step 713: condition number for 'u' = 7.554337e+02
Time step 714: condition number for 'u' = 7.532163e+02
Time step 715: condition number for 'u' = 7.510049e+02
Time step 716: condition number for 'u' = 7.487997e+02
Time step 717: condition number for 'u' = 7.466007e+02
Time step 718: condition number for 'u' = 7.444080e+02
Time step 719: condition number for 'u' = 7.422217e+02
Time step 720: condition number for 'u' = 7.400414e+02
Time step 721: condition number for 'u' = 7.378671e+02
Time step 722: condition number for 'u' = 7.356989e+02
Time step 723: condition number for 'u' = 7.335369e+02
Time step 724: condition number for 'u' = 7.313812e+02
Time step 725: condition number for 'u' = 7.292315e+02
Time step 726: condition number for 'u' = 7.270878e+02
Time step 727: condition number for 'u' = 7.249500e+02
Time step 728: condition number for 'u' = 7.228183e+02
Time step 729: condition number for 'u' = 7.206929e+02
Time step 730: condition number for 'u' = 7.185734e+02
Time step 731: condition number for 'u' = 7.164598e+02
Time step 732: condition number for 'u' = 7.143521e+02
Time step 733: condition number for 'u' = 7.122504e+02
Time step 734: condition number for 'u' = 7.101547e+02
Time step 735: condition number for 'u' = 7.080651e+02
Time step 736: condition number for 'u' = 7.059813e+02
Time step 737: condition number for 'u' = 7.039033e+02
Time step 738: condition number for 'u' = 7.018311e+02
Time step 739: condition number for 'u' = 6.997649e+02
Time step 740: condition number for 'u' = 6.977047e+02
Time step 741: condition number for 'u' = 6.956503e+02
Time step 742: condition number for 'u' = 6.936016e+02
Time step 743: condition number for 'u' = 6.915586e+02
Time step 744: condition number for 'u' = 6.895215e+02
Time step 745: condition number for 'u' = 6.874903e+02
Time step 746: condition number for 'u' = 6.854649e+02
Time step 747: condition number for 'u' = 6.834450e+02
Time step 748: condition number for 'u' = 6.814309e+02
Time step 749: condition number for 'u' = 6.794225e+02
Time step 750: condition number for 'u' = 6.774200e+02
Time step 751: condition number for 'u' = 6.754232e+02
Time step 752: condition number for 'u' = 6.734319e+02
Time step 753: condition number for 'u' = 6.714462e+02
Time step 754: condition number for 'u' = 6.694661e+02
Time step 755: condition number for 'u' = 6.674919e+02
Time step 756: condition number for 'u' = 6.655233e+02
Time step 757: condition number for 'u' = 6.635602e+02
Time step 758: condition number for 'u' = 6.616026e+02
Time step 759: condition number for 'u' = 6.596505e+02
Time step 760: condition number for 'u' = 6.577042e+02
Time step 761: condition number for 'u' = 6.557635e+02
Time step 762: condition number for 'u' = 6.538282e+02
Time step 763: condition number for 'u' = 6.518982e+02
Time step 764: condition number for 'u' = 6.499738e+02
Time step 765: condition number for 'u' = 6.480551e+02
Time step 766: condition number for 'u' = 6.461418e+02
Time step 767: condition number for 'u' = 6.442339e+02
Time step 768: condition number for 'u' = 6.423314e+02
Time step 769: condition number for 'u' = 6.404342e+02
Time step 770: condition number for 'u' = 6.385427e+02
Time step 771: condition number for 'u' = 6.366565e+02
Time step 772: condition number for 'u' = 6.347757e+02
Time step 773: condition number for 'u' = 6.329002e+02
Time step 774: condition number for 'u' = 6.310300e+02
Time step 775: condition number for 'u' = 6.291652e+02
Time step 776: condition number for 'u' = 6.273059e+02
Time step 777: condition number for 'u' = 6.254518e+02
Time step 778: condition number for 'u' = 6.236028e+02
Time step 779: condition number for 'u' = 6.217592e+02
Time step 780: condition number for 'u' = 6.199210e+02
Time step 781: condition number for 'u' = 6.180880e+02
Time step 782: condition number for 'u' = 6.162603e+02
Time step 783: condition number for 'u' = 6.144376e+02
Time step 784: condition number for 'u' = 6.126202e+02
Time step 785: condition number for 'u' = 6.108081e+02
Time step 786: condition number for 'u' = 6.090013e+02
Time step 787: condition number for 'u' = 6.071995e+02
Time step 788: condition number for 'u' = 6.054028e+02
Time step 789: condition number for 'u' = 6.036113e+02
Time step 790: condition number for 'u' = 6.018250e+02
Time step 791: condition number for 'u' = 6.000439e+02
Time step 792: condition number for 'u' = 5.982678e+02
Time step 793: condition number for 'u' = 5.964966e+02
Time step 794: condition number for 'u' = 5.947306e+02
Time step 795: condition number for 'u' = 5.929698e+02
Time step 796: condition number for 'u' = 5.912141e+02
Time step 797: condition number for 'u' = 5.894633e+02
Time step 798: condition number for 'u' = 5.877174e+02
Time step 799: condition number for 'u' = 5.859766e+02
Time step 800: condition number for 'u' = 5.842410e+02
Time step 801: condition number for 'u' = 5.825103e+02
Time step 802: condition number for 'u' = 5.807844e+02
Time step 803: condition number for 'u' = 5.790635e+02
Time step 804: condition number for 'u' = 5.773476e+02
Time step 805: condition number for 'u' = 5.756367e+02
Time step 806: condition number for 'u' = 5.739307e+02
Time step 807: condition number for 'u' = 5.722295e+02
Time step 808: condition number for 'u' = 5.705332e+02
Time step 809: condition number for 'u' = 5.688418e+02
Time step 810: condition number for 'u' = 5.671554e+02
Time step 811: condition number for 'u' = 5.654738e+02
Time step 812: condition number for 'u' = 5.637969e+02
Time step 813: condition number for 'u' = 5.621248e+02
Time step 814: condition number for 'u' = 5.604577e+02
Time step 815: condition number for 'u' = 5.587954e+02
Time step 816: condition number for 'u' = 5.571378e+02
Time step 817: condition number for 'u' = 5.554849e+02
Time step 818: condition number for 'u' = 5.538368e+02
Time step 819: condition number for 'u' = 5.521936e+02
Time step 820: condition number for 'u' = 5.505551e+02
Time step 821: condition number for 'u' = 5.489212e+02
Time step 822: condition number for 'u' = 5.472919e+02
Time step 823: condition number for 'u' = 5.456675e+02
Time step 824: condition number for 'u' = 5.440478e+02
Time step 825: condition number for 'u' = 5.424328e+02
Time step 826: condition number for 'u' = 5.408223e+02
Time step 827: condition number for 'u' = 5.392164e+02
Time step 828: condition number for 'u' = 5.376154e+02
Time step 829: condition number for 'u' = 5.360189e+02
Time step 830: condition number for 'u' = 5.344270e+02
Time step 831: condition number for 'u' = 5.328396e+02
Time step 832: condition number for 'u' = 5.312568e+02
Time step 833: condition number for 'u' = 5.296788e+02
Time step 834: condition number for 'u' = 5.281052e+02
Time step 835: condition number for 'u' = 5.265361e+02
Time step 836: condition number for 'u' = 5.249715e+02
Time step 837: condition number for 'u' = 5.234116e+02
Time step 838: condition number for 'u' = 5.218562e+02
Time step 839: condition number for 'u' = 5.203052e+02
Time step 840: condition number for 'u' = 5.187587e+02
Time step 841: condition number for 'u' = 5.172166e+02
Time step 842: condition number for 'u' = 5.156791e+02
Time step 843: condition number for 'u' = 5.141461e+02
Time step 844: condition number for 'u' = 5.126174e+02
Time step 845: condition number for 'u' = 5.110930e+02
Time step 846: condition number for 'u' = 5.095732e+02
Time step 847: condition number for 'u' = 5.080579e+02
Time step 848: condition number for 'u' = 5.065468e+02
Time step 849: condition number for 'u' = 5.050401e+02
Time step 850: condition number for 'u' = 5.035377e+02
Time step 851: condition number for 'u' = 5.020399e+02
Time step 852: condition number for 'u' = 5.005463e+02
Time step 853: condition number for 'u' = 4.990570e+02
Time step 854: condition number for 'u' = 4.975720e+02
Time step 855: condition number for 'u' = 4.960914e+02
Time step 856: condition number for 'u' = 4.946151e+02
Time step 857: condition number for 'u' = 4.931430e+02
Time step 858: condition number for 'u' = 4.916752e+02
Time step 859: condition number for 'u' = 4.902116e+02
Time step 860: condition number for 'u' = 4.887523e+02
Time step 861: condition number for 'u' = 4.872974e+02
Time step 862: condition number for 'u' = 4.858465e+02
Time step 863: condition number for 'u' = 4.843998e+02
Time step 864: condition number for 'u' = 4.829574e+02
Time step 865: condition number for 'u' = 4.815192e+02
Time step 866: condition number for 'u' = 4.800852e+02
Time step 867: condition number for 'u' = 4.786552e+02
Time step 868: condition number for 'u' = 4.772295e+02
Time step 869: condition number for 'u' = 4.758080e+02
Time step 870: condition number for 'u' = 4.743906e+02
Time step 871: condition number for 'u' = 4.729772e+02
Time step 872: condition number for 'u' = 4.715679e+02
Time step 873: condition number for 'u' = 4.701628e+02
Time step 874: condition number for 'u' = 4.687619e+02
Time step 875: condition number for 'u' = 4.673649e+02
Time step 876: condition number for 'u' = 4.659719e+02
Time step 877: condition number for 'u' = 4.645831e+02
Time step 878: condition number for 'u' = 4.631984e+02
Time step 879: condition number for 'u' = 4.618176e+02
Time step 880: condition number for 'u' = 4.604408e+02
Time step 881: condition number for 'u' = 4.590681e+02
Time step 882: condition number for 'u' = 4.576994e+02
Time step 883: condition number for 'u' = 4.563347e+02
Time step 884: condition number for 'u' = 4.549739e+02
Time step 885: condition number for 'u' = 4.536170e+02
Time step 886: condition number for 'u' = 4.522642e+02
Time step 887: condition number for 'u' = 4.509153e+02
Time step 888: condition number for 'u' = 4.495703e+02
Time step 889: condition number for 'u' = 4.482292e+02
Time step 890: condition number for 'u' = 4.468921e+02
Time step 891: condition number for 'u' = 4.455589e+02
Time step 892: condition number for 'u' = 4.442296e+02
Time step 893: condition number for 'u' = 4.429040e+02
Time step 894: condition number for 'u' = 4.415824e+02
Time step 895: condition number for 'u' = 4.402647e+02
Time step 896: condition number for 'u' = 4.389508e+02
Time step 897: condition number for 'u' = 4.376407e+02
Time step 898: condition number for 'u' = 4.363344e+02
Time step 899: condition number for 'u' = 4.350320e+02
Time step 900: condition number for 'u' = 4.337335e+02
Time step 901: condition number for 'u' = 4.324386e+02
Time step 902: condition number for 'u' = 4.311475e+02
Time step 903: condition number for 'u' = 4.298602e+02
Time step 904: condition number for 'u' = 4.285768e+02
Time step 905: condition number for 'u' = 4.272970e+02
Time step 906: condition number for 'u' = 4.260209e+02
Time step 907: condition number for 'u' = 4.247486e+02
Time step 908: condition number for 'u' = 4.234801e+02
Time step 909: condition number for 'u' = 4.222153e+02
Time step 910: condition number for 'u' = 4.209540e+02
Time step 911: condition number for 'u' = 4.196965e+02
Time step 912: condition number for 'u' = 4.184428e+02
Time step 913: condition number for 'u' = 4.171927e+02
Time step 914: condition number for 'u' = 4.159462e+02
Time step 915: condition number for 'u' = 4.147033e+02
Time step 916: condition number for 'u' = 4.134642e+02
Time step 917: condition number for 'u' = 4.122287e+02
Time step 918: condition number for 'u' = 4.109967e+02
Time step 919: condition number for 'u' = 4.097683e+02
Time step 920: condition number for 'u' = 4.085436e+02
Time step 921: condition number for 'u' = 4.073225e+02
Time step 922: condition number for 'u' = 4.061049e+02
Time step 923: condition number for 'u' = 4.048909e+02
Time step 924: condition number for 'u' = 4.036805e+02
Time step 925: condition number for 'u' = 4.024736e+02
Time step 926: condition number for 'u' = 4.012702e+02
Time step 927: condition number for 'u' = 4.000703e+02
Time step 928: condition number for 'u' = 3.988741e+02
Time step 929: condition number for 'u' = 3.976813e+02
Time step 930: condition number for 'u' = 3.964920e+02
Time step 931: condition number for 'u' = 3.953061e+02
Time step 932: condition number for 'u' = 3.941238e+02
Time step 933: condition number for 'u' = 3.929450e+02
Time step 934: condition number for 'u' = 3.917695e+02
Time step 935: condition number for 'u' = 3.905975e+02
Time step 936: condition number for 'u' = 3.894291e+02
Time step 937: condition number for 'u' = 3.882640e+02
Time step 938: condition number for 'u' = 3.871023e+02
Time step 939: condition number for 'u' = 3.859440e+02
Time step 940: condition number for 'u' = 3.847892e+02
Time step 941: condition number for 'u' = 3.836378e+02
Time step 942: condition number for 'u' = 3.824896e+02
Time step 943: condition number for 'u' = 3.813449e+02
Time step 944: condition number for 'u' = 3.802036e+02
Time step 945: condition number for 'u' = 3.790656e+02
Time step 946: condition number for 'u' = 3.779309e+02
Time step 947: condition number for 'u' = 3.767996e+02
Time step 948: condition number for 'u' = 3.756716e+02
Time step 949: condition number for 'u' = 3.745470e+02
Time step 950: condition number for 'u' = 3.734256e+02
Time step 951: condition number for 'u' = 3.723075e+02
Time step 952: condition number for 'u' = 3.711928e+02
Time step 953: condition number for 'u' = 3.700813e+02
Time step 954: condition number for 'u' = 3.689730e+02
Time step 955: condition number for 'u' = 3.678680e+02
Time step 956: condition number for 'u' = 3.667664e+02
Time step 957: condition number for 'u' = 3.656679e+02
Time step 958: condition number for 'u' = 3.645726e+02
Time step 959: condition number for 'u' = 3.634806e+02
Time step 960: condition number for 'u' = 3.623918e+02
Time step 961: condition number for 'u' = 3.613063e+02
Time step 962: condition number for 'u' = 3.602238e+02
Time step 963: condition number for 'u' = 3.591446e+02
Time step 964: condition number for 'u' = 3.580686e+02
Time step 965: condition number for 'u' = 3.569958e+02
Time step 966: condition number for 'u' = 3.559260e+02
Time step 967: condition number for 'u' = 3.548594e+02
Time step 968: condition number for 'u' = 3.537961e+02
Time step 969: condition number for 'u' = 3.527358e+02
Time step 970: condition number for 'u' = 3.516786e+02
Time step 971: condition number for 'u' = 3.506246e+02
Time step 972: condition number for 'u' = 3.495737e+02
Time step 973: condition number for 'u' = 3.485259e+02
Time step 974: condition number for 'u' = 3.474811e+02
Time step 975: condition number for 'u' = 3.464395e+02
Time step 976: condition number for 'u' = 3.454009e+02
Time step 977: condition number for 'u' = 3.443654e+02
Time step 978: condition number for 'u' = 3.433329e+02
Time step 979: condition number for 'u' = 3.423035e+02
Time step 980: condition number for 'u' = 3.412772e+02
Time step 981: condition number for 'u' = 3.402538e+02
Time step 982: condition number for 'u' = 3.392334e+02
Time step 983: condition number for 'u' = 3.382161e+02
Time step 984: condition number for 'u' = 3.372019e+02
Time step 985: condition number for 'u' = 3.361905e+02
Time step 986: condition number for 'u' = 3.351821e+02
Time step 987: condition number for 'u' = 3.341768e+02
Time step 988: condition number for 'u' = 3.331745e+02
Time step 989: condition number for 'u' = 3.321750e+02
Time step 990: condition number for 'u' = 3.311785e+02
Time step 991: condition number for 'u' = 3.301850e+02
Time step 992: condition number for 'u' = 3.291944e+02
Time step 993: condition number for 'u' = 3.282067e+02
Time step 994: condition number for 'u' = 3.272220e+02
Time step 995: condition number for 'u' = 3.262402e+02
Time step 996: condition number for 'u' = 3.252613e+02
Time step 997: condition number for 'u' = 3.242852e+02
Time step 998: condition number for 'u' = 3.233121e+02
Time step 999: condition number for 'u' = 3.223418e+02
Time step 1000: condition number for 'u' = 3.213744e+02
Time step 1001: condition number for 'u' = 3.204098e+02
Time step 1002: condition number for 'u' = 3.194482e+02
Time step 1003: condition number for 'u' = 3.184894e+02
Time step 1004: condition number for 'u' = 3.175333e+02
Time step 1005: condition number for 'u' = 3.165801e+02
Time step 1006: condition number for 'u' = 3.156298e+02
Time step 1007: condition number for 'u' = 3.146823e+02
Time step 1008: condition number for 'u' = 3.137375e+02
Time step 1009: condition number for 'u' = 3.127956e+02
Time step 1010: condition number for 'u' = 3.118565e+02
Time step 1011: condition number for 'u' = 3.109200e+02
Time step 1012: condition number for 'u' = 3.099864e+02
Time step 1013: condition number for 'u' = 3.090557e+02
Time step 1014: condition number for 'u' = 3.081276e+02
Time step 1015: condition number for 'u' = 3.072022e+02
Time step 1016: condition number for 'u' = 3.062796e+02
Time step 1017: condition number for 'u' = 3.053598e+02
Time step 1018: condition number for 'u' = 3.044427e+02
Time step 1019: condition number for 'u' = 3.035282e+02
Time step 1020: condition number for 'u' = 3.026166e+02
Time step 1021: condition number for 'u' = 3.017076e+02
Time step 1022: condition number for 'u' = 3.008012e+02
