Time step 583: condition number for 'u' = 2.609943e+03
Time step 584: condition number for 'u' = 2.609474e+03
Time step 585: condition number for 'u' = 2.609005e+03
Time step 586: condition number for 'u' = 2.608535e+03
Time step 587: condition number for 'u' = 2.608065e+03
Time step 588: condition number for 'u' = 2.607594e+03
Time step 589: condition number for 'u' = 2.607123e+03
Time step 590: condition number for 'u' = 2.606652e+03
Time step 591: condition number for 'u' = 2.606180e+03
Time step 592: condition number for 'u' = 2.605708e+03
Time step 593: condition number for 'u' = 2.605236e+03
Time step 594: condition number for 'u' = 2.604763e+03
Time step 595: condition number for 'u' = 2.604290e+03
Time step 596: condition number for 'u' = 2.603817e+03
Time step 597: condition number for 'u' = 2.603344e+03
Time step 598: condition number for 'u' = 2.602871e+03
Time step 599: condition number for 'u' = 2.602397e+03
Time step 600: condition number for 'u' = 2.601923e+03
Time step 601: condition number for 'u' = 2.601450e+03
Time step 602: condition number for 'u' = 2.600976e+03
Time step 603: condition number for 'u' = 2.600502e+03
Time step 604: condition number for 'u' = 2.600029e+03
Time step 605: condition number for 'u' = 2.599555e+03
Time step 606: condition number for 'u' = 2.599081e+03
Time step 607: condition number for 'u' = 2.598608e+03
Time step 608: condition number for 'u' = 2.598134e+03
Time step 609: condition number for 'u' = 2.597661e+03
Time step 610: condition number for 'u' = 2.597188e+03
Time step 611: condition number for 'u' = 2.596715e+03
Time step 612: condition number for 'u' = 2.596243e+03
Time step 613: condition number for 'u' = 2.595770e+03
Time step 614: condition number for 'u' = 2.595298e+03
Time step 615: condition number for 'u' = 2.594827e+03
Time step 616: condition number for 'u' = 2.594355e+03
Time step 617: condition number for 'u' = 2.593885e+03
Time step 618: condition number for 'u' = 2.593414e+03
Time step 619: condition number for 'u' = 2.592944e+03
Time step 620: condition number for 'u' = 2.592474e+03
Time step 621: condition number for 'u' = 2.592005e+03
Time step 622: condition number for 'u' = 2.591537e+03
Time step 623: condition number for 'u' = 2.591069e+03
Time step 624: condition number for 'u' = 2.590601e+03
Time step 625: condition number for 'u' = 2.590134e+03
Time step 626: condition number for 'u' = 2.589668e+03
Time step 627: condition number for 'u' = 2.589202e+03
Time step 628: condition number for 'u' = 2.588738e+03
Time step 629: condition number for 'u' = 2.588273e+03
Time step 630: condition number for 'u' = 2.587810e+03
Time step 631: condition number for 'u' = 2.587347e+03
Time step 632: condition number for 'u' = 2.586885e+03
Time step 633: condition number for 'u' = 2.586424e+03
Time step 634: condition number for 'u' = 2.585964e+03
Time step 635: condition number for 'u' = 2.585505e+03
Time step 636: condition number for 'u' = 2.585046e+03
Time step 637: condition number for 'u' = 2.584589e+03
Time step 638: condition number for 'u' = 2.584132e+03
Time step 639: condition number for 'u' = 2.583677e+03
Time step 640: condition number for 'u' = 2.583222e+03
Time step 641: condition number for 'u' = 2.582769e+03
Time step 642: condition number for 'u' = 2.582316e+03
Time step 643: condition number for 'u' = 2.581865e+03
Time step 644: condition number for 'u' = 2.581415e+03
Time step 645: condition number for 'u' = 2.580965e+03
Time step 646: condition number for 'u' = 2.580517e+03
Time step 647: condition number for 'u' = 2.580071e+03
Time step 648: condition number for 'u' = 2.579625e+03
Time step 649: condition number for 'u' = 2.579181e+03
Time step 650: condition number for 'u' = 2.578738e+03
Time step 651: condition number for 'u' = 2.578296e+03
Time step 652: condition number for 'u' = 2.577856e+03
Time step 653: condition number for 'u' = 2.577416e+03
Time step 654: condition number for 'u' = 2.576979e+03
Time step 655: condition number for 'u' = 2.576542e+03
Time step 656: condition number for 'u' = 2.576107e+03
Time step 657: condition number for 'u' = 2.575674e+03
Time step 658: condition number for 'u' = 2.575242e+03
Time step 659: condition number for 'u' = 2.574811e+03
Time step 660: condition number for 'u' = 2.574382e+03
Time step 661: condition number for 'u' = 2.573955e+03
Time step 662: condition number for 'u' = 2.573529e+03
Time step 663: condition number for 'u' = 2.573104e+03
Time step 664: condition number for 'u' = 2.572682e+03
Time step 665: condition number for 'u' = 2.572260e+03
Time step 666: condition number for 'u' = 2.571841e+03
Time step 667: condition number for 'u' = 2.571423e+03
Time step 668: condition number for 'u' = 2.571007e+03
Time step 669: condition number for 'u' = 2.570593e+03
Time step 670: condition number for 'u' = 2.570180e+03
Time step 671: condition number for 'u' = 2.569769e+03
Time step 672: condition number for 'u' = 2.569360e+03
Time step 673: condition number for 'u' = 2.568953e+03
Time step 674: condition number for 'u' = 2.568548e+03
Time step 675: condition number for 'u' = 2.568144e+03
Time step 676: condition number for 'u' = 2.567742e+03
Time step 677: condition number for 'u' = 2.567343e+03
Time step 678: condition number for 'u' = 2.566945e+03
Time step 679: condition number for 'u' = 2.566549e+03
Time step 680: condition number for 'u' = 2.566155e+03
Time step 681: condition number for 'u' = 2.565763e+03
Time step 682: condition number for 'u' = 2.565373e+03
Time step 683: condition number for 'u' = 2.564986e+03
Time step 684: condition number for 'u' = 2.564600e+03
Time step 685: condition number for 'u' = 2.564216e+03
Time step 686: condition number for 'u' = 2.563835e+03
Time step 687: condition number for 'u' = 2.563455e+03
Time step 688: condition number for 'u' = 2.563078e+03
Time step 689: condition number for 'u' = 2.562703e+03
Time step 690: condition number for 'u' = 2.562330e+03
Time step 691: condition number for 'u' = 2.561959e+03
Time step 692: condition number for 'u' = 2.561590e+03
Time step 693: condition number for 'u' = 2.561224e+03
Time step 694: condition number for 'u' = 2.560860e+03
Time step 695: condition number for 'u' = 2.560498e+03
Time step 696: condition number for 'u' = 2.560139e+03
Time step 697: condition number for 'u' = 2.559782e+03
Time step 698: condition number for 'u' = 2.559427e+03
Time step 699: condition number for 'u' = 2.559074e+03
Time step 700: condition number for 'u' = 2.558724e+03
Time step 701: condition number for 'u' = 2.558377e+03
Time step 702: condition number for 'u' = 2.558031e+03
Time step 703: condition number for 'u' = 2.557689e+03
Time step 704: condition number for 'u' = 2.557348e+03
Time step 705: condition number for 'u' = 2.557011e+03
Time step 706: condition number for 'u' = 2.556675e+03
Time step 707: condition number for 'u' = 2.556342e+03
Time step 708: condition number for 'u' = 2.556012e+03
Time step 709: condition number for 'u' = 2.555684e+03
Time step 710: condition number for 'u' = 2.555359e+03
Time step 711: condition number for 'u' = 2.555037e+03
Time step 712: condition number for 'u' = 2.554717e+03
Time step 713: condition number for 'u' = 2.554399e+03
Time step 714: condition number for 'u' = 2.554084e+03
Time step 715: condition number for 'u' = 2.553772e+03
Time step 716: condition number for 'u' = 2.553463e+03
Time step 717: condition number for 'u' = 2.553156e+03
Time step 718: condition number for 'u' = 2.552852e+03
Time step 719: condition number for 'u' = 2.552551e+03
Time step 720: condition number for 'u' = 2.552252e+03
Time step 721: condition number for 'u' = 2.551956e+03
Time step 722: condition number for 'u' = 2.551663e+03
Time step 723: condition number for 'u' = 2.551373e+03
Time step 724: condition number for 'u' = 2.551085e+03
Time step 725: condition number for 'u' = 2.550801e+03
Time step 726: condition number for 'u' = 2.550519e+03
Time step 727: condition number for 'u' = 2.550240e+03
Time step 728: condition number for 'u' = 2.549964e+03
Time step 729: condition number for 'u' = 2.549690e+03
Time step 730: condition number for 'u' = 2.549420e+03
Time step 731: condition number for 'u' = 2.549153e+03
Time step 732: condition number for 'u' = 2.548888e+03
Time step 733: condition number for 'u' = 2.548626e+03
Time step 734: condition number for 'u' = 2.548368e+03
Time step 735: condition number for 'u' = 2.548112e+03
Time step 736: condition number for 'u' = 2.547859e+03
Time step 737: condition number for 'u' = 2.547609e+03
Time step 738: condition number for 'u' = 2.547362e+03
Time step 739: condition number for 'u' = 2.547119e+03
Time step 740: condition number for 'u' = 2.546878e+03
Time step 741: condition number for 'u' = 2.546640e+03
Time step 742: condition number for 'u' = 2.546405e+03
Time step 743: condition number for 'u' = 2.546174e+03
Time step 744: condition number for 'u' = 2.545945e+03
Time step 745: condition number for 'u' = 2.545720e+03
Time step 746: condition number for 'u' = 2.545498e+03
Time step 747: condition number for 'u' = 2.545278e+03
Time step 748: condition number for 'u' = 2.545062e+03
Time step 749: condition number for 'u' = 2.544849e+03
Time step 750: condition number for 'u' = 2.544639e+03
Time step 751: condition number for 'u' = 2.544433e+03
Time step 752: condition number for 'u' = 2.544229e+03
Time step 753: condition number for 'u' = 2.544029e+03
Time step 754: condition number for 'u' = 2.543831e+03
Time step 755: condition number for 'u' = 2.543638e+03
Time step 756: condition number for 'u' = 2.543447e+03
Time step 757: condition number for 'u' = 2.543259e+03
Time step 758: condition number for 'u' = 2.543075e+03
Time step 759: condition number for 'u' = 2.542894e+03
Time step 760: condition number for 'u' = 2.542716e+03
Time step 761: condition number for 'u' = 2.542541e+03
Time step 762: condition number for 'u' = 2.542370e+03
Time step 763: condition number for 'u' = 2.542202e+03
Time step 764: condition number for 'u' = 2.542037e+03
Time step 765: condition number for 'u' = 2.541876e+03
Time step 766: condition number for 'u' = 2.541717e+03
Time step 767: condition number for 'u' = 2.541563e+03
Time step 768: condition number for 'u' = 2.541411e+03
Time step 769: condition number for 'u' = 2.541263e+03
Time step 770: condition number for 'u' = 2.541118e+03
Time step 771: condition number for 'u' = 2.540976e+03
Time step 772: condition number for 'u' = 2.540838e+03
Time step 773: condition number for 'u' = 2.540703e+03
Time step 774: condition number for 'u' = 2.540572e+03
Time step 775: condition number for 'u' = 2.540444e+03
Time step 776: condition number for 'u' = 2.540319e+03
Time step 777: condition number for 'u' = 2.540197e+03
Time step 778: condition number for 'u' = 2.540079e+03
Time step 779: condition number for 'u' = 2.539965e+03
Time step 780: condition number for 'u' = 2.539854e+03
Time step 781: condition number for 'u' = 2.539746e+03
Time step 782: condition number for 'u' = 2.539641e+03
Time step 783: condition number for 'u' = 2.539540e+03
Time step 784: condition number for 'u' = 2.539443e+03
Time step 785: condition number for 'u' = 2.539349e+03
Time step 786: condition number for 'u' = 2.539258e+03
Time step 787: condition number for 'u' = 2.539171e+03
Time step 788: condition number for 'u' = 2.539087e+03
Time step 789: condition number for 'u' = 2.539006e+03
Time step 790: condition number for 'u' = 2.538929e+03
Time step 791: condition number for 'u' = 2.538856e+03
Time step 792: condition number for 'u' = 2.538786e+03
Time step 793: condition number for 'u' = 2.538719e+03
Time step 794: condition number for 'u' = 2.538656e+03
Time step 795: condition number for 'u' = 2.538596e+03
Time step 796: condition number for 'u' = 2.538540e+03
Time step 797: condition number for 'u' = 2.538487e+03
Time step 798: condition number for 'u' = 2.538438e+03
Time step 799: condition number for 'u' = 2.538392e+03
Time step 800: condition number for 'u' = 2.538350e+03
Time step 801: condition number for 'u' = 2.538311e+03
Time step 802: condition number for 'u' = 2.538276e+03
Time step 803: condition number for 'u' = 2.538244e+03
Time step 804: condition number for 'u' = 2.538215e+03
Time step 805: condition number for 'u' = 2.538191e+03
Time step 806: condition number for 'u' = 2.538169e+03
Time step 807: condition number for 'u' = 2.538151e+03
Time step 808: condition number for 'u' = 2.538137e+03
Time step 809: condition number for 'u' = 2.538126e+03
Time step 810: condition number for 'u' = 2.538118e+03
Time step 811: condition number for 'u' = 2.538114e+03
Time step 812: condition number for 'u' = 2.538114e+03
Time step 813: condition number for 'u' = 2.538117e+03
Time step 814: condition number for 'u' = 2.538123e+03
Time step 815: condition number for 'u' = 2.538133e+03
Time step 816: condition number for 'u' = 2.538147e+03
Time step 817: condition number for 'u' = 2.538164e+03
Time step 818: condition number for 'u' = 2.538184e+03
Time step 819: condition number for 'u' = 2.538208e+03
Time step 820: condition number for 'u' = 2.538236e+03
Time step 821: condition number for 'u' = 2.538267e+03
Time step 822: condition number for 'u' = 2.538301e+03
Time step 823: condition number for 'u' = 2.538339e+03
Time step 824: condition number for 'u' = 2.538380e+03
Time step 825: condition number for 'u' = 2.538425e+03
Time step 826: condition number for 'u' = 2.538473e+03
Time step 827: condition number for 'u' = 2.538525e+03
Time step 828: condition number for 'u' = 2.538580e+03
Time step 829: condition number for 'u' = 2.538639e+03
Time step 830: condition number for 'u' = 2.538701e+03
Time step 831: condition number for 'u' = 2.538767e+03
Time step 832: condition number for 'u' = 2.538836e+03
Time step 833: condition number for 'u' = 2.538909e+03
Time step 834: condition number for 'u' = 2.538985e+03
Time step 835: condition number for 'u' = 2.539064e+03
Time step 836: condition number for 'u' = 2.539147e+03
Time step 837: condition number for 'u' = 2.539233e+03
Time step 838: condition number for 'u' = 2.539323e+03
Time step 839: condition number for 'u' = 2.539416e+03
Time step 840: condition number for 'u' = 2.539513e+03
Time step 841: condition number for 'u' = 2.539613e+03
Time step 842: condition number for 'u' = 2.539717e+03
Time step 843: condition number for 'u' = 2.539823e+03
Time step 844: condition number for 'u' = 2.539934e+03
Time step 845: condition number for 'u' = 2.540047e+03
Time step 846: condition number for 'u' = 2.540164e+03
Time step 847: condition number for 'u' = 2.540285e+03
Time step 848: condition number for 'u' = 2.540409e+03
Time step 849: condition number for 'u' = 2.540536e+03
Time step 850: condition number for 'u' = 2.540666e+03
Time step 851: condition number for 'u' = 2.540800e+03
Time step 852: condition number for 'u' = 2.540938e+03
Time step 853: condition number for 'u' = 2.541078e+03
Time step 854: condition number for 'u' = 2.541222e+03
Time step 855: condition number for 'u' = 2.541370e+03
Time step 856: condition number for 'u' = 2.541520e+03
Time step 857: condition number for 'u' = 2.541674e+03
Time step 858: condition number for 'u' = 2.541831e+03
Time step 859: condition number for 'u' = 2.541992e+03
Time step 860: condition number for 'u' = 2.542156e+03
Time step 861: condition number for 'u' = 2.542323e+03
Time step 862: condition number for 'u' = 2.542493e+03
Time step 863: condition number for 'u' = 2.542667e+03
Time step 864: condition number for 'u' = 2.542844e+03
Time step 865: condition number for 'u' = 2.543024e+03
Time step 866: condition number for 'u' = 2.543208e+03
Time step 867: condition number for 'u' = 2.543394e+03
Time step 868: condition number for 'u' = 2.543584e+03
Time step 869: condition number for 'u' = 2.543777e+03
Time step 870: condition number for 'u' = 2.543973e+03
Time step 871: condition number for 'u' = 2.544173e+03
Time step 872: condition number for 'u' = 2.544375e+03
Time step 873: condition number for 'u' = 2.544581e+03
Time step 874: condition number for 'u' = 2.544790e+03
Time step 875: condition number for 'u' = 2.545002e+03
Time step 876: condition number for 'u' = 2.545218e+03
Time step 877: condition number for 'u' = 2.545436e+03
Time step 878: condition number for 'u' = 2.545657e+03
Time step 879: condition number for 'u' = 2.545882e+03
Time step 880: condition number for 'u' = 2.546110e+03
Time step 881: condition number for 'u' = 2.546340e+03
Time step 882: condition number for 'u' = 2.546574e+03
Time step 883: condition number for 'u' = 2.546811e+03
Time step 884: condition number for 'u' = 2.547051e+03
Time step 885: condition number for 'u' = 2.547294e+03
Time step 886: condition number for 'u' = 2.547540e+03
Time step 887: condition number for 'u' = 2.547789e+03
Time step 888: condition number for 'u' = 2.548041e+03
Time step 889: condition number for 'u' = 2.548296e+03
Time step 890: condition number for 'u' = 2.548554e+03
Time step 891: condition number for 'u' = 2.548814e+03
Time step 892: condition number for 'u' = 2.549078e+03
Time step 893: condition number for 'u' = 2.549345e+03
Time step 894: condition number for 'u' = 2.549614e+03
Time step 895: condition number for 'u' = 2.549887e+03
Time step 896: condition number for 'u' = 2.550162e+03
Time step 897: condition number for 'u' = 2.550440e+03
Time step 898: condition number for 'u' = 2.550722e+03
Time step 899: condition number for 'u' = 2.551005e+03
Time step 900: condition number for 'u' = 2.551292e+03
Time step 901: condition number for 'u' = 2.551582e+03
Time step 902: condition number for 'u' = 2.551874e+03
Time step 903: condition number for 'u' = 2.552169e+03
Time step 904: condition number for 'u' = 2.552467e+03
Time step 905: condition number for 'u' = 2.552767e+03
Time step 906: condition number for 'u' = 2.553071e+03
Time step 907: condition number for 'u' = 2.553377e+03
Time step 908: condition number for 'u' = 2.553685e+03
Time step 909: condition number for 'u' = 2.553997e+03
Time step 910: condition number for 'u' = 2.554311e+03
Time step 911: condition number for 'u' = 2.554627e+03
Time step 912: condition number for 'u' = 2.554947e+03
Time step 913: condition number for 'u' = 2.555269e+03
Time step 914: condition number for 'u' = 2.555593e+03
Time step 915: condition number for 'u' = 2.555920e+03
Time step 916: condition number for 'u' = 2.556250e+03
Time step 917: condition number for 'u' = 2.556582e+03
Time step 918: condition number for 'u' = 2.556917e+03
Time step 919: condition number for 'u' = 2.557254e+03
Time step 920: condition number for 'u' = 2.557593e+03
Time step 921: condition number for 'u' = 2.557935e+03
Time step 922: condition number for 'u' = 2.558280e+03
Time step 923: condition number for 'u' = 2.558627e+03
Time step 924: condition number for 'u' = 2.558976e+03
Time step 925: condition number for 'u' = 2.559328e+03
Time step 926: condition number for 'u' = 2.559682e+03
Time step 927: condition number for 'u' = 2.560039e+03
Time step 928: condition number for 'u' = 2.560398e+03
Time step 929: condition number for 'u' = 2.560759e+03
Time step 930: condition number for 'u' = 2.561122e+03
Time step 931: condition number for 'u' = 2.561488e+03
Time step 932: condition number for 'u' = 2.561856e+03
Time step 933: condition number for 'u' = 2.562226e+03
Time step 934: condition number for 'u' = 2.562598e+03
Time step 935: condition number for 'u' = 2.562973e+03
Time step 936: condition number for 'u' = 2.563350e+03
Time step 937: condition number for 'u' = 2.563728e+03
Time step 938: condition number for 'u' = 2.564109e+03
Time step 939: condition number for 'u' = 2.564493e+03
Time step 940: condition number for 'u' = 2.564878e+03
Time step 941: condition number for 'u' = 2.565265e+03
Time step 942: condition number for 'u' = 2.565654e+03
Time step 943: condition number for 'u' = 2.566046e+03
Time step 944: condition number for 'u' = 2.566439e+03
Time step 945: condition number for 'u' = 2.566834e+03
Time step 946: condition number for 'u' = 2.567232e+03
Time step 947: condition number for 'u' = 2.567631e+03
Time step 948: condition number for 'u' = 2.568032e+03
Time step 949: condition number for 'u' = 2.568435e+03
Time step 950: condition number for 'u' = 2.568840e+03
Time step 951: condition number for 'u' = 2.569247e+03
Time step 952: condition number for 'u' = 2.569655e+03
Time step 953: condition number for 'u' = 2.570066e+03
Time step 954: condition number for 'u' = 2.570478e+03
Time step 955: condition number for 'u' = 2.570892e+03
Time step 956: condition number for 'u' = 2.571307e+03
Time step 957: condition number for 'u' = 2.571725e+03
Time step 958: condition number for 'u' = 2.572144e+03
Time step 959: condition number for 'u' = 2.572564e+03
Time step 960: condition number for 'u' = 2.572987e+03
Time step 961: condition number for 'u' = 2.573410e+03
Time step 962: condition number for 'u' = 2.573836e+03
Time step 963: condition number for 'u' = 2.574263e+03
Time step 964: condition number for 'u' = 2.574692e+03
Time step 965: condition number for 'u' = 2.575122e+03
Time step 966: condition number for 'u' = 2.575553e+03
Time step 967: condition number for 'u' = 2.575987e+03
Time step 968: condition number for 'u' = 2.576421e+03
Time step 969: condition number for 'u' = 2.576857e+03
Time step 970: condition number for 'u' = 2.577294e+03
Time step 971: condition number for 'u' = 2.577733e+03
Time step 972: condition number for 'u' = 2.578173e+03
Time step 973: condition number for 'u' = 2.578615e+03
Time step 974: condition number for 'u' = 2.579057e+03
Time step 975: condition number for 'u' = 2.579501e+03
Time step 976: condition number for 'u' = 2.579947e+03
Time step 977: condition number for 'u' = 2.580393e+03
Time step 978: condition number for 'u' = 2.580841e+03
Time step 979: condition number for 'u' = 2.581289e+03
Time step 980: condition number for 'u' = 2.581739e+03
Time step 981: condition number for 'u' = 2.582190e+03
Time step 982: condition number for 'u' = 2.582643e+03
Time step 983: condition number for 'u' = 2.583096e+03
Time step 984: condition number for 'u' = 2.583550e+03
Time step 985: condition number for 'u' = 2.584005e+03
Time step 986: condition number for 'u' = 2.584462e+03
Time step 987: condition number for 'u' = 2.584919e+03
Time step 988: condition number for 'u' = 2.585377e+03
Time step 989: condition number for 'u' = 2.585836e+03
Time step 990: condition number for 'u' = 2.586296e+03
Time step 991: condition number for 'u' = 2.586757e+03
Time step 992: condition number for 'u' = 2.587218e+03
Time step 993: condition number for 'u' = 2.587681e+03
Time step 994: condition number for 'u' = 2.588144e+03
Time step 995: condition number for 'u' = 2.588608e+03
Time step 996: condition number for 'u' = 2.589073e+03
Time step 997: condition number for 'u' = 2.589538e+03
Time step 998: condition number for 'u' = 2.590004e+03
Time step 999: condition number for 'u' = 2.590471e+03
Time step 1000: condition number for 'u' = 2.590938e+03
Time step 1001: condition number for 'u' = 2.591406e+03
Time step 1002: condition number for 'u' = 2.591874e+03
Time step 1003: condition number for 'u' = 2.592343e+03
Time step 1004: condition number for 'u' = 2.592813e+03
Time step 1005: condition number for 'u' = 2.593283e+03
Time step 1006: condition number for 'u' = 2.593753e+03
Time step 1007: condition number for 'u' = 2.594224e+03
Time step 1008: condition number for 'u' = 2.594695e+03
Time step 1009: condition number for 'u' = 2.595167e+03
Time step 1010: condition number for 'u' = 2.595639e+03
Time step 1011: condition number for 'u' = 2.596111e+03
Time step 1012: condition number for 'u' = 2.596583e+03
Time step 1013: condition number for 'u' = 2.597056e+03
Time step 1014: condition number for 'u' = 2.597529e+03
Time step 1015: condition number for 'u' = 2.598002e+03
Time step 1016: condition number for 'u' = 2.598476e+03
Time step 1017: condition number for 'u' = 2.598949e+03
Time step 1018: condition number for 'u' = 2.599423e+03
Time step 1019: condition number for 'u' = 2.599896e+03
Time step 1020: condition number for 'u' = 2.600370e+03
Time step 1021: condition number for 'u' = 2.600844e+03
Time step 1022: condition number for 'u' = 2.601318e+03
Time step 1023: condition number for 'u' = 2.601791e+03
Time step 1024: condition number for 'u' = 2.602265e+03
Time step 1025: condition number for 'u' = 2.602738e+03
Time step 1026: condition number for 'u' = 2.603212e+03
Time step 1027: condition number for 'u' = 2.603685e+03
Time step 1028: condition number for 'u' = 2.604158e+03
Time step 1029: condition number for 'u' = 2.604631e+03
Time step 1030: condition number for 'u' = 2.605104e+03
Time step 1031: condition number for 'u' = 2.605576e+03
Time step 1032: condition number for 'u' = 2.606049e+03
Time step 1033: condition number for 'u' = 2.606520e+03
Time step 1034: condition number for 'u' = 2.606992e+03
Time step 1035: condition number for 'u' = 2.607463e+03
Time step 1036: condition number for 'u' = 2.607934e+03
Time step 1037: condition number for 'u' = 2.608404e+03
Time step 1038: condition number for 'u' = 2.608874e+03
Time step 1039: condition number for 'u' = 2.609343e+03
Time step 1040: condition number for 'u' = 2.609812e+03
Time step 1041: condition number for 'u' = 2.610280e+03
Time step 1042: condition number for 'u' = 2.610748e+03
Time step 1043: condition number for 'u' = 2.611215e+03
Time step 1044: condition number for 'u' = 2.611681e+03
Time step 1045: condition number for 'u' = 2.612147e+03
Time step 1046: condition number for 'u' = 2.612612e+03
Time step 1047: condition number for 'u' = 2.613077e+03
Time step 1048: condition number for 'u' = 2.613540e+03
Time step 1049: condition number for 'u' = 2.614003e+03
Time step 1050: condition number for 'u' = 2.614465e+03
Time step 1051: condition number for 'u' = 2.614926e+03
Time step 1052: condition number for 'u' = 2.615387e+03
Time step 1053: condition number for 'u' = 2.615846e+03
Time step 1054: condition number for 'u' = 2.616305e+03
Time step 1055: condition number for 'u' = 2.616762e+03
Time step 1056: condition number for 'u' = 2.617219e+03
Time step 1057: condition number for 'u' = 2.617675e+03
Time step 1058: condition number for 'u' = 2.618129e+03
Time step 1059: condition number for 'u' = 2.618583e+03
Time step 1060: condition number for 'u' = 2.619035e+03
Time step 1061: condition number for 'u' = 2.619486e+03
Time step 1062: condition number for 'u' = 2.619937e+03
Time step 1063: condition number for 'u' = 2.620386e+03
Time step 1064: condition number for 'u' = 2.620833e+03
Time step 1065: condition number for 'u' = 2.621280e+03
Time step 1066: condition number for 'u' = 2.621725e+03
Time step 1067: condition number for 'u' = 2.622169e+03
Time step 1068: condition number for 'u' = 2.622612e+03
Time step 1069: condition number for 'u' = 2.623053e+03
Time step 1070: condition number for 'u' = 2.623493e+03
Time step 1071: condition number for 'u' = 2.623932e+03
Time step 1072: condition number for 'u' = 2.624369e+03
Time step 1073: condition number for 'u' = 2.624805e+03
Time step 1074: condition number for 'u' = 2.625239e+03
Time step 1075: condition number for 'u' = 2.625672e+03
Time step 1076: condition number for 'u' = 2.626103e+03
Time step 1077: condition number for 'u' = 2.626533e+03
Time step 1078: condition number for 'u' = 2.626961e+03
Time step 1079: condition number for 'u' = 2.627387e+03
Time step 1080: condition number for 'u' = 2.627812e+03
Time step 1081: condition number for 'u' = 2.628235e+03
Time step 1082: condition number for 'u' = 2.628656e+03
Time step 1083: condition number for 'u' = 2.629076e+03
Time step 1084: condition number for 'u' = 2.629494e+03
Time step 1085: condition number for 'u' = 2.629910e+03
Time step 1086: condition number for 'u' = 2.630325e+03
Time step 1087: condition number for 'u' = 2.630737e+03
Time step 1088: condition number for 'u' = 2.631148e+03
Time step 1089: condition number for 'u' = 2.631557e+03
Time step 1090: condition number for 'u' = 2.631963e+03
Time step 1091: condition number for 'u' = 2.632368e+03
Time step 1092: condition number for 'u' = 2.632771e+03
Time step 1093: condition number for 'u' = 2.633172e+03
Time step 1094: condition number for 'u' = 2.633571e+03
Time step 1095: condition number for 'u' = 2.633968e+03
Time step 1096: condition number for 'u' = 2.634363e+03
Time step 1097: condition number for 'u' = 2.634756e+03
Time step 1098: condition number for 'u' = 2.635146e+03
Time step 1099: condition number for 'u' = 2.635535e+03
Time step 1100: condition number for 'u' = 2.635921e+03
Time step 1101: condition number for 'u' = 2.636305e+03
Time step 1102: condition number for 'u' = 2.636687e+03
Time step 1103: condition number for 'u' = 2.637067e+03
Time step 1104: condition number for 'u' = 2.637444e+03
Time step 1105: condition number for 'u' = 2.637820e+03
Time step 1106: condition number for 'u' = 2.638192e+03
Time step 1107: condition number for 'u' = 2.638563e+03
Time step 1108: condition number for 'u' = 2.638931e+03
Time step 1109: condition number for 'u' = 2.639297e+03
Time step 1110: condition number for 'u' = 2.639660e+03
Time step 1111: condition number for 'u' = 2.640021e+03
Time step 1112: condition number for 'u' = 2.640379e+03
Time step 1113: condition number for 'u' = 2.640735e+03
Time step 1114: condition number for 'u' = 2.641088e+03
Time step 1115: condition number for 'u' = 2.641439e+03
Time step 1116: condition number for 'u' = 2.641788e+03
Time step 1117: condition number for 'u' = 2.642133e+03
Time step 1118: condition number for 'u' = 2.642476e+03
Time step 1119: condition number for 'u' = 2.642817e+03
Time step 1120: condition number for 'u' = 2.643155e+03
Time step 1121: condition number for 'u' = 2.643490e+03
Time step 1122: condition number for 'u' = 2.643823e+03
Time step 1123: condition number for 'u' = 2.644152e+03
Time step 1124: condition number for 'u' = 2.644479e+03
Time step 1125: condition number for 'u' = 2.644804e+03
Time step 1126: condition number for 'u' = 2.645125e+03
Time step 1127: condition number for 'u' = 2.645444e+03
Time step 1128: condition number for 'u' = 2.645760e+03
Time step 1129: condition number for 'u' = 2.646073e+03
Time step 1130: condition number for 'u' = 2.646383e+03
Time step 1131: condition number for 'u' = 2.646691e+03
Time step 1132: condition number for 'u' = 2.646995e+03
Time step 1133: condition number for 'u' = 2.647297e+03
Time step 1134: condition number for 'u' = 2.647595e+03
Time step 1135: condition number for 'u' = 2.647891e+03
Time step 1136: condition number for 'u' = 2.648184e+03
Time step 1137: condition number for 'u' = 2.648473e+03
Time step 1138: condition number for 'u' = 2.648760e+03
Time step 1139: condition number for 'u' = 2.649043e+03
Time step 1140: condition number for 'u' = 2.649324e+03
Time step 1141: condition number for 'u' = 2.649601e+03
Time step 1142: condition number for 'u' = 2.649876e+03
Time step 1143: condition number for 'u' = 2.650147e+03
Time step 1144: condition number for 'u' = 2.650415e+03
Time step 1145: condition number for 'u' = 2.650680e+03
Time step 1146: condition number for 'u' = 2.650942e+03
Time step 1147: condition number for 'u' = 2.651201e+03
Time step 1148: condition number for 'u' = 2.651456e+03
Time step 1149: condition number for 'u' = 2.651708e+03
Time step 1150: condition number for 'u' = 2.651957e+03
Time step 1151: condition number for 'u' = 2.652203e+03
Time step 1152: condition number for 'u' = 2.652445e+03
Time step 1153: condition number for 'u' = 2.652685e+03
Time step 1154: condition number for 'u' = 2.652920e+03
Time step 1155: condition number for 'u' = 2.653153e+03
Time step 1156: condition number for 'u' = 2.653382e+03
Time step 1157: condition number for 'u' = 2.653608e+03
Time step 1158: condition number for 'u' = 2.653831e+03
